onset	duration	sample	unit_id	description
19.93701171875	0	40831	3	motor-unit-spike
19.93798828125	0	40833	2	motor-unit-spike
19.94384765625	0	40845	0	motor-unit-spike
19.94580078125	0	40849	16	motor-unit-spike
19.9580078125	0	40874	14	motor-unit-spike
19.95849609375	0	40875	18	motor-unit-spike
19.9609375	0	40880	11	motor-unit-spike
19.9619140625	0	40882	4	motor-unit-spike
19.96435546875	0	40887	23	motor-unit-spike
19.96630859375	0	40891	8	motor-unit-spike
19.96826171875	0	40895	21	motor-unit-spike
19.97021484375	0	40899	7	motor-unit-spike
19.97265625	0	40904	1	motor-unit-spike
19.97314453125	0	40905	9	motor-unit-spike
19.97412109375	0	40907	6	motor-unit-spike
19.9833984375	0	40926	10	motor-unit-spike
19.98583984375	0	40931	17	motor-unit-spike
19.986328125	0	40932	24	motor-unit-spike
19.9873046875	0	40934	20	motor-unit-spike
19.990234375	0	40940	12	motor-unit-spike
19.9912109375	0	40942	19	motor-unit-spike
19.99365234375	0	40947	15	motor-unit-spike
19.9990234375	0	40958	16	motor-unit-spike
19.9990234375	0	40958	22	motor-unit-spike
20.001953125	0	40964	3	motor-unit-spike
20.00830078125	0	40977	14	motor-unit-spike
20.0087890625	0	40978	5	motor-unit-spike
20.01025390625	0	40981	0	motor-unit-spike
20.01025390625	0	40981	2	motor-unit-spike
20.01123046875	0	40983	1	motor-unit-spike
20.0126953125	0	40986	4	motor-unit-spike
20.0126953125	0	40986	23	motor-unit-spike
20.01611328125	0	40993	7	motor-unit-spike
20.017578125	0	40996	11	motor-unit-spike
20.0185546875	0	40998	6	motor-unit-spike
20.01953125	0	41000	9	motor-unit-spike
20.021484375	0	41004	18	motor-unit-spike
20.02685546875	0	41015	21	motor-unit-spike
20.0283203125	0	41018	10	motor-unit-spike
20.03125	0	41024	17	motor-unit-spike
20.03857421875	0	41039	24	motor-unit-spike
20.03955078125	0	41041	12	motor-unit-spike
20.04052734375	0	41043	8	motor-unit-spike
20.04443359375	0	41051	16	motor-unit-spike
20.0498046875	0	41062	22	motor-unit-spike
20.05078125	0	41064	20	motor-unit-spike
20.05517578125	0	41073	14	motor-unit-spike
20.056640625	0	41076	19	motor-unit-spike
20.05859375	0	41080	15	motor-unit-spike
20.06298828125	0	41089	3	motor-unit-spike
20.064453125	0	41092	23	motor-unit-spike
20.06982421875	0	41103	2	motor-unit-spike
20.0703125	0	41104	4	motor-unit-spike
20.07177734375	0	41107	7	motor-unit-spike
20.07275390625	0	41109	1	motor-unit-spike
20.0771484375	0	41118	6	motor-unit-spike
20.078125	0	41120	0	motor-unit-spike
20.07958984375	0	41123	9	motor-unit-spike
20.08447265625	0	41133	11	motor-unit-spike
20.08544921875	0	41135	10	motor-unit-spike
20.08984375	0	41144	21	motor-unit-spike
20.09033203125	0	41145	18	motor-unit-spike
20.09033203125	0	41145	12	motor-unit-spike
20.09130859375	0	41147	17	motor-unit-spike
20.0927734375	0	41150	24	motor-unit-spike
20.09326171875	0	41151	5	motor-unit-spike
20.09375	0	41152	16	motor-unit-spike
20.103515625	0	41172	14	motor-unit-spike
20.12451171875	0	41215	23	motor-unit-spike
20.15380859375	0	41275	7	motor-unit-spike
20.1552734375	0	41278	3	motor-unit-spike
20.16015625	0	41288	20	motor-unit-spike
20.16064453125	0	41289	1	motor-unit-spike
20.162109375	0	41292	4	motor-unit-spike
20.17236328125	0	41313	10	motor-unit-spike
20.17236328125	0	41313	16	motor-unit-spike
20.17236328125	0	41313	6	motor-unit-spike
20.173828125	0	41316	15	motor-unit-spike
20.1748046875	0	41318	11	motor-unit-spike
20.1748046875	0	41318	17	motor-unit-spike
20.17724609375	0	41323	9	motor-unit-spike
20.1787109375	0	41326	0	motor-unit-spike
20.17919921875	0	41327	24	motor-unit-spike
20.1806640625	0	41330	14	motor-unit-spike
20.1865234375	0	41342	12	motor-unit-spike
20.18798828125	0	41345	18	motor-unit-spike
20.18994140625	0	41349	22	motor-unit-spike
20.19091796875	0	41351	23	motor-unit-spike
20.19921875	0	41368	21	motor-unit-spike
20.20166015625	0	41373	7	motor-unit-spike
20.20361328125	0	41377	2	motor-unit-spike
20.20947265625	0	41389	19	motor-unit-spike
20.21337890625	0	41397	4	motor-unit-spike
20.2138671875	0	41398	1	motor-unit-spike
20.216796875	0	41404	6	motor-unit-spike
20.216796875	0	41404	16	motor-unit-spike
20.22021484375	0	41411	3	motor-unit-spike
20.22216796875	0	41415	8	motor-unit-spike
20.22412109375	0	41419	10	motor-unit-spike
20.22509765625	0	41421	20	motor-unit-spike
20.2275390625	0	41426	5	motor-unit-spike
20.228515625	0	41428	9	motor-unit-spike
20.22900390625	0	41429	14	motor-unit-spike
20.2294921875	0	41430	24	motor-unit-spike
20.22998046875	0	41431	17	motor-unit-spike
20.2333984375	0	41438	11	motor-unit-spike
20.2431640625	0	41458	12	motor-unit-spike
20.244140625	0	41460	15	motor-unit-spike
20.24462890625	0	41461	23	motor-unit-spike
20.24560546875	0	41463	0	motor-unit-spike
20.24658203125	0	41465	22	motor-unit-spike
20.24853515625	0	41469	7	motor-unit-spike
20.24951171875	0	41471	21	motor-unit-spike
20.25048828125	0	41473	2	motor-unit-spike
20.25146484375	0	41475	18	motor-unit-spike
20.26513671875	0	41503	4	motor-unit-spike
20.26611328125	0	41505	16	motor-unit-spike
20.2666015625	0	41506	19	motor-unit-spike
20.26806640625	0	41509	6	motor-unit-spike
20.2685546875	0	41510	1	motor-unit-spike
20.28466796875	0	41543	10	motor-unit-spike
20.2861328125	0	41546	3	motor-unit-spike
20.28759765625	0	41549	14	motor-unit-spike
20.28955078125	0	41553	9	motor-unit-spike
20.29052734375	0	41555	17	motor-unit-spike
20.2939453125	0	41562	24	motor-unit-spike
20.29541015625	0	41565	20	motor-unit-spike
20.29931640625	0	41573	7	motor-unit-spike
20.30078125	0	41576	12	motor-unit-spike
20.30126953125	0	41577	23	motor-unit-spike
20.3056640625	0	41586	11	motor-unit-spike
20.3115234375	0	41598	22	motor-unit-spike
20.314453125	0	41604	0	motor-unit-spike
20.31689453125	0	41609	8	motor-unit-spike
20.31982421875	0	41615	15	motor-unit-spike
20.32080078125	0	41617	16	motor-unit-spike
20.322265625	0	41620	21	motor-unit-spike
20.3232421875	0	41622	18	motor-unit-spike
20.32470703125	0	41625	6	motor-unit-spike
20.32568359375	0	41627	2	motor-unit-spike
20.326171875	0	41628	1	motor-unit-spike
20.32763671875	0	41631	4	motor-unit-spike
20.328125	0	41632	5	motor-unit-spike
20.33935546875	0	41655	14	motor-unit-spike
20.3447265625	0	41666	10	motor-unit-spike
20.34912109375	0	41675	17	motor-unit-spike
20.349609375	0	41676	9	motor-unit-spike
20.3515625	0	41680	19	motor-unit-spike
20.353515625	0	41684	3	motor-unit-spike
20.3544921875	0	41686	23	motor-unit-spike
20.361328125	0	41700	24	motor-unit-spike
20.3623046875	0	41702	7	motor-unit-spike
20.373046875	0	41724	12	motor-unit-spike
20.38330078125	0	41745	16	motor-unit-spike
20.38427734375	0	41747	20	motor-unit-spike
20.38427734375	0	41747	11	motor-unit-spike
20.38916015625	0	41757	4	motor-unit-spike
20.38916015625	0	41757	22	motor-unit-spike
20.3896484375	0	41758	6	motor-unit-spike
20.39111328125	0	41761	1	motor-unit-spike
20.39306640625	0	41765	21	motor-unit-spike
20.39404296875	0	41767	18	motor-unit-spike
20.39404296875	0	41767	0	motor-unit-spike
20.3955078125	0	41770	2	motor-unit-spike
20.39599609375	0	41771	15	motor-unit-spike
20.396484375	0	41772	14	motor-unit-spike
20.4033203125	0	41786	8	motor-unit-spike
20.40380859375	0	41787	10	motor-unit-spike
20.40625	0	41792	17	motor-unit-spike
20.41015625	0	41800	23	motor-unit-spike
20.41455078125	0	41809	3	motor-unit-spike
20.41552734375	0	41811	9	motor-unit-spike
20.41845703125	0	41817	7	motor-unit-spike
20.42724609375	0	41835	24	motor-unit-spike
20.4384765625	0	41858	12	motor-unit-spike
20.44140625	0	41864	16	motor-unit-spike
20.44189453125	0	41865	5	motor-unit-spike
20.4423828125	0	41866	19	motor-unit-spike
20.4443359375	0	41870	6	motor-unit-spike
20.44970703125	0	41881	4	motor-unit-spike
20.4501953125	0	41882	11	motor-unit-spike
20.4521484375	0	41886	1	motor-unit-spike
20.4619140625	0	41906	14	motor-unit-spike
20.46240234375	0	41907	20	motor-unit-spike
20.4658203125	0	41914	10	motor-unit-spike
20.4658203125	0	41914	22	motor-unit-spike
20.466796875	0	41916	21	motor-unit-spike
20.46728515625	0	41917	0	motor-unit-spike
20.4677734375	0	41918	23	motor-unit-spike
20.46875	0	41920	17	motor-unit-spike
20.46875	0	41920	7	motor-unit-spike
20.47021484375	0	41923	18	motor-unit-spike
20.47314453125	0	41929	2	motor-unit-spike
20.486328125	0	41956	9	motor-unit-spike
20.49072265625	0	41965	15	motor-unit-spike
20.49169921875	0	41967	3	motor-unit-spike
20.4931640625	0	41970	16	motor-unit-spike
20.5009765625	0	41986	24	motor-unit-spike
20.50732421875	0	41999	12	motor-unit-spike
20.5126953125	0	42010	4	motor-unit-spike
20.51416015625	0	42013	6	motor-unit-spike
20.51904296875	0	42023	1	motor-unit-spike
20.52685546875	0	42039	11	motor-unit-spike
20.52783203125	0	42041	14	motor-unit-spike
20.53369140625	0	42053	23	motor-unit-spike
20.5341796875	0	42054	10	motor-unit-spike
20.53466796875	0	42055	7	motor-unit-spike
20.53955078125	0	42065	17	motor-unit-spike
20.54296875	0	42072	19	motor-unit-spike
20.54638671875	0	42079	18	motor-unit-spike
20.54736328125	0	42081	20	motor-unit-spike
20.5478515625	0	42082	0	motor-unit-spike
20.54833984375	0	42083	9	motor-unit-spike
20.55029296875	0	42087	16	motor-unit-spike
20.55126953125	0	42089	21	motor-unit-spike
20.552734375	0	42092	2	motor-unit-spike
20.552734375	0	42092	22	motor-unit-spike
20.5556640625	0	42098	3	motor-unit-spike
20.55615234375	0	42099	24	motor-unit-spike
20.5654296875	0	42118	12	motor-unit-spike
20.568359375	0	42124	5	motor-unit-spike
20.56884765625	0	42125	15	motor-unit-spike
20.56982421875	0	42127	6	motor-unit-spike
20.57275390625	0	42133	8	motor-unit-spike
20.5732421875	0	42134	4	motor-unit-spike
20.580078125	0	42148	1	motor-unit-spike
20.58203125	0	42152	7	motor-unit-spike
20.58251953125	0	42153	14	motor-unit-spike
20.59130859375	0	42171	10	motor-unit-spike
20.59423828125	0	42177	11	motor-unit-spike
20.59765625	0	42184	17	motor-unit-spike
20.599609375	0	42188	16	motor-unit-spike
20.61669921875	0	42223	9	motor-unit-spike
20.6171875	0	42224	21	motor-unit-spike
20.6201171875	0	42230	20	motor-unit-spike
20.6201171875	0	42230	18	motor-unit-spike
20.62060546875	0	42231	0	motor-unit-spike
20.62255859375	0	42235	24	motor-unit-spike
20.623046875	0	42236	3	motor-unit-spike
20.62451171875	0	42239	2	motor-unit-spike
20.6259765625	0	42242	12	motor-unit-spike
20.626953125	0	42244	6	motor-unit-spike
20.62744140625	0	42245	7	motor-unit-spike
20.62744140625	0	42245	22	motor-unit-spike
20.62841796875	0	42247	4	motor-unit-spike
20.62939453125	0	42249	19	motor-unit-spike
20.63232421875	0	42255	1	motor-unit-spike
20.63525390625	0	42261	23	motor-unit-spike
20.63623046875	0	42263	14	motor-unit-spike
20.64501953125	0	42281	16	motor-unit-spike
20.6455078125	0	42282	15	motor-unit-spike
20.65283203125	0	42297	10	motor-unit-spike
20.6533203125	0	42298	17	motor-unit-spike
20.654296875	0	42300	5	motor-unit-spike
20.65478515625	0	42301	8	motor-unit-spike
20.65673828125	0	42305	11	motor-unit-spike
20.669921875	0	42332	9	motor-unit-spike
20.67724609375	0	42347	6	motor-unit-spike
20.67822265625	0	42349	12	motor-unit-spike
20.68115234375	0	42355	7	motor-unit-spike
20.68310546875	0	42359	21	motor-unit-spike
20.68359375	0	42360	20	motor-unit-spike
20.685546875	0	42364	0	motor-unit-spike
20.68603515625	0	42365	24	motor-unit-spike
20.6865234375	0	42366	3	motor-unit-spike
20.6875	0	42368	4	motor-unit-spike
20.68798828125	0	42369	18	motor-unit-spike
20.69384765625	0	42381	22	motor-unit-spike
20.6943359375	0	42382	1	motor-unit-spike
20.6953125	0	42384	2	motor-unit-spike
20.6962890625	0	42386	23	motor-unit-spike
20.6982421875	0	42390	14	motor-unit-spike
20.70361328125	0	42401	16	motor-unit-spike
20.70654296875	0	42407	17	motor-unit-spike
20.70703125	0	42408	10	motor-unit-spike
20.7080078125	0	42410	19	motor-unit-spike
20.7119140625	0	42418	11	motor-unit-spike
20.712890625	0	42420	15	motor-unit-spike
20.716796875	0	42428	9	motor-unit-spike
20.7197265625	0	42434	8	motor-unit-spike
20.72021484375	0	42435	6	motor-unit-spike
20.72900390625	0	42453	12	motor-unit-spike
20.72900390625	0	42453	7	motor-unit-spike
20.73681640625	0	42469	5	motor-unit-spike
20.7373046875	0	42470	21	motor-unit-spike
20.73779296875	0	42471	24	motor-unit-spike
20.73779296875	0	42471	23	motor-unit-spike
20.73828125	0	42472	4	motor-unit-spike
20.7392578125	0	42474	22	motor-unit-spike
20.74072265625	0	42477	20	motor-unit-spike
20.7421875	0	42480	0	motor-unit-spike
20.7421875	0	42480	2	motor-unit-spike
20.74267578125	0	42481	14	motor-unit-spike
20.74267578125	0	42481	1	motor-unit-spike
20.74462890625	0	42485	3	motor-unit-spike
20.75341796875	0	42503	16	motor-unit-spike
20.75537109375	0	42507	18	motor-unit-spike
20.75927734375	0	42515	17	motor-unit-spike
20.76025390625	0	42517	10	motor-unit-spike
20.7724609375	0	42542	6	motor-unit-spike
20.7763671875	0	42550	11	motor-unit-spike
20.77734375	0	42552	19	motor-unit-spike
20.7802734375	0	42558	7	motor-unit-spike
20.78173828125	0	42561	9	motor-unit-spike
20.78662109375	0	42571	12	motor-unit-spike
20.7958984375	0	42590	4	motor-unit-spike
20.7958984375	0	42590	15	motor-unit-spike
20.796875	0	42592	21	motor-unit-spike
20.79736328125	0	42593	23	motor-unit-spike
20.8046875	0	42608	14	motor-unit-spike
20.81103515625	0	42621	16	motor-unit-spike
20.8115234375	0	42622	8	motor-unit-spike
20.8125	0	42624	2	motor-unit-spike
20.8134765625	0	42626	24	motor-unit-spike
20.81591796875	0	42631	1	motor-unit-spike
20.81640625	0	42632	3	motor-unit-spike
20.81689453125	0	42633	0	motor-unit-spike
20.818359375	0	42636	22	motor-unit-spike
20.82080078125	0	42641	20	motor-unit-spike
20.82421875	0	42648	17	motor-unit-spike
20.82958984375	0	42659	10	motor-unit-spike
20.830078125	0	42660	5	motor-unit-spike
20.830078125	0	42660	18	motor-unit-spike
20.83251953125	0	42665	7	motor-unit-spike
20.833984375	0	42668	6	motor-unit-spike
20.8369140625	0	42674	9	motor-unit-spike
20.8447265625	0	42690	12	motor-unit-spike
20.8466796875	0	42694	11	motor-unit-spike
20.853515625	0	42708	23	motor-unit-spike
20.85498046875	0	42711	14	motor-unit-spike
20.85595703125	0	42713	4	motor-unit-spike
20.85986328125	0	42721	16	motor-unit-spike
20.86572265625	0	42733	19	motor-unit-spike
20.8662109375	0	42734	21	motor-unit-spike
20.86865234375	0	42739	1	motor-unit-spike
20.86962890625	0	42741	24	motor-unit-spike
20.87109375	0	42744	15	motor-unit-spike
20.87353515625	0	42749	3	motor-unit-spike
20.876953125	0	42756	17	motor-unit-spike
20.876953125	0	42756	2	motor-unit-spike
20.87939453125	0	42761	22	motor-unit-spike
20.8818359375	0	42766	7	motor-unit-spike
20.8818359375	0	42766	6	motor-unit-spike
20.8828125	0	42768	10	motor-unit-spike
20.8857421875	0	42774	20	motor-unit-spike
20.8857421875	0	42774	0	motor-unit-spike
20.89306640625	0	42789	8	motor-unit-spike
20.89306640625	0	42789	9	motor-unit-spike
20.8935546875	0	42790	18	motor-unit-spike
20.8955078125	0	42794	12	motor-unit-spike
20.8994140625	0	42802	5	motor-unit-spike
20.90283203125	0	42809	23	motor-unit-spike
20.9033203125	0	42810	4	motor-unit-spike
20.904296875	0	42812	14	motor-unit-spike
20.90576171875	0	42815	16	motor-unit-spike
20.90771484375	0	42819	11	motor-unit-spike
20.921875	0	42848	1	motor-unit-spike
20.92431640625	0	42853	24	motor-unit-spike
20.92724609375	0	42859	21	motor-unit-spike
20.93310546875	0	42871	17	motor-unit-spike
20.93408203125	0	42873	3	motor-unit-spike
20.9345703125	0	42874	7	motor-unit-spike
20.93798828125	0	42881	2	motor-unit-spike
20.93798828125	0	42881	22	motor-unit-spike
20.93896484375	0	42883	15	motor-unit-spike
20.93994140625	0	42885	19	motor-unit-spike
20.93994140625	0	42885	6	motor-unit-spike
20.94091796875	0	42887	10	motor-unit-spike
20.94287109375	0	42891	0	motor-unit-spike
20.9443359375	0	42894	12	motor-unit-spike
20.9453125	0	42896	20	motor-unit-spike
20.94677734375	0	42899	23	motor-unit-spike
20.94677734375	0	42899	9	motor-unit-spike
20.94873046875	0	42903	16	motor-unit-spike
20.94970703125	0	42905	14	motor-unit-spike
20.95458984375	0	42915	18	motor-unit-spike
20.95556640625	0	42917	8	motor-unit-spike
20.95751953125	0	42921	4	motor-unit-spike
20.96484375	0	42936	1	motor-unit-spike
20.96484375	0	42936	11	motor-unit-spike
20.96630859375	0	42939	5	motor-unit-spike
20.97705078125	0	42961	21	motor-unit-spike
20.9833984375	0	42974	7	motor-unit-spike
20.98486328125	0	42977	6	motor-unit-spike
20.990234375	0	42988	24	motor-unit-spike
20.99072265625	0	42989	17	motor-unit-spike
20.99169921875	0	42991	22	motor-unit-spike
20.9921875	0	42992	3	motor-unit-spike
20.9931640625	0	42994	2	motor-unit-spike
20.99365234375	0	42995	12	motor-unit-spike
20.994140625	0	42996	10	motor-unit-spike
20.99462890625	0	42997	23	motor-unit-spike
20.99658203125	0	43001	16	motor-unit-spike
20.99755859375	0	43003	19	motor-unit-spike
20.99853515625	0	43005	9	motor-unit-spike
20.99951171875	0	43007	0	motor-unit-spike
21.0	0	43008	15	motor-unit-spike
21.00146484375	0	43011	14	motor-unit-spike
21.0078125	0	43024	4	motor-unit-spike
21.01220703125	0	43033	20	motor-unit-spike
21.0166015625	0	43042	18	motor-unit-spike
21.01806640625	0	43045	1	motor-unit-spike
21.02001953125	0	43049	11	motor-unit-spike
21.02490234375	0	43059	7	motor-unit-spike
21.02880859375	0	43067	6	motor-unit-spike
21.033203125	0	43076	8	motor-unit-spike
21.04248046875	0	43095	21	motor-unit-spike
21.04345703125	0	43097	17	motor-unit-spike
21.04541015625	0	43101	24	motor-unit-spike
21.0478515625	0	43106	5	motor-unit-spike
21.0498046875	0	43110	23	motor-unit-spike
21.05322265625	0	43117	16	motor-unit-spike
21.05517578125	0	43121	22	motor-unit-spike
21.05615234375	0	43123	12	motor-unit-spike
21.05712890625	0	43125	14	motor-unit-spike
21.0576171875	0	43126	10	motor-unit-spike
21.06005859375	0	43131	9	motor-unit-spike
21.0615234375	0	43134	3	motor-unit-spike
21.0634765625	0	43138	2	motor-unit-spike
21.06591796875	0	43143	4	motor-unit-spike
21.06689453125	0	43145	0	motor-unit-spike
21.06787109375	0	43147	15	motor-unit-spike
21.068359375	0	43148	19	motor-unit-spike
21.07275390625	0	43157	1	motor-unit-spike
21.0849609375	0	43182	20	motor-unit-spike
21.09033203125	0	43193	7	motor-unit-spike
21.09375	0	43200	11	motor-unit-spike
21.09375	0	43200	18	motor-unit-spike
21.09423828125	0	43201	6	motor-unit-spike
21.10205078125	0	43217	17	motor-unit-spike
21.1083984375	0	43230	21	motor-unit-spike
21.109375	0	43232	16	motor-unit-spike
21.10986328125	0	43233	23	motor-unit-spike
21.11474609375	0	43243	24	motor-unit-spike
21.11865234375	0	43251	14	motor-unit-spike
21.11962890625	0	43253	12	motor-unit-spike
21.12255859375	0	43259	9	motor-unit-spike
21.12353515625	0	43261	10	motor-unit-spike
21.1298828125	0	43274	4	motor-unit-spike
21.13330078125	0	43281	5	motor-unit-spike
21.1357421875	0	43286	22	motor-unit-spike
21.13623046875	0	43287	8	motor-unit-spike
21.13671875	0	43288	3	motor-unit-spike
21.13818359375	0	43291	2	motor-unit-spike
21.13818359375	0	43291	1	motor-unit-spike
21.1416015625	0	43298	0	motor-unit-spike
21.14501953125	0	43305	7	motor-unit-spike
21.1513671875	0	43318	6	motor-unit-spike
21.1591796875	0	43334	15	motor-unit-spike
21.16064453125	0	43337	19	motor-unit-spike
21.16259765625	0	43341	20	motor-unit-spike
21.1630859375	0	43342	16	motor-unit-spike
21.1630859375	0	43342	11	motor-unit-spike
21.1630859375	0	43342	23	motor-unit-spike
21.16455078125	0	43345	17	motor-unit-spike
21.16455078125	0	43345	18	motor-unit-spike
21.16845703125	0	43353	12	motor-unit-spike
21.16943359375	0	43355	14	motor-unit-spike
21.169921875	0	43356	24	motor-unit-spike
21.17138671875	0	43359	10	motor-unit-spike
21.173828125	0	43364	21	motor-unit-spike
21.1767578125	0	43370	9	motor-unit-spike
21.19189453125	0	43401	4	motor-unit-spike
21.2021484375	0	43422	1	motor-unit-spike
21.2041015625	0	43426	3	motor-unit-spike
21.2060546875	0	43430	22	motor-unit-spike
21.2080078125	0	43434	7	motor-unit-spike
21.21337890625	0	43445	6	motor-unit-spike
21.21435546875	0	43447	16	motor-unit-spike
21.21533203125	0	43449	2	motor-unit-spike
21.21875	0	43456	0	motor-unit-spike
21.22412109375	0	43467	23	motor-unit-spike
21.23046875	0	43480	17	motor-unit-spike
21.236328125	0	43492	14	motor-unit-spike
21.2373046875	0	43494	11	motor-unit-spike
21.23828125	0	43496	24	motor-unit-spike
21.23828125	0	43496	10	motor-unit-spike
21.23974609375	0	43499	19	motor-unit-spike
21.23974609375	0	43499	18	motor-unit-spike
21.240234375	0	43500	12	motor-unit-spike
21.24072265625	0	43501	20	motor-unit-spike
21.24169921875	0	43503	15	motor-unit-spike
21.24267578125	0	43505	5	motor-unit-spike
21.244140625	0	43508	8	motor-unit-spike
21.24658203125	0	43513	9	motor-unit-spike
21.25048828125	0	43521	4	motor-unit-spike
21.2529296875	0	43526	21	motor-unit-spike
21.25830078125	0	43537	1	motor-unit-spike
21.2626953125	0	43546	7	motor-unit-spike
21.2705078125	0	43562	16	motor-unit-spike
21.27197265625	0	43565	6	motor-unit-spike
21.27392578125	0	43569	22	motor-unit-spike
21.27490234375	0	43571	3	motor-unit-spike
21.28466796875	0	43591	23	motor-unit-spike
21.2880859375	0	43598	0	motor-unit-spike
21.2890625	0	43600	14	motor-unit-spike
21.2900390625	0	43602	2	motor-unit-spike
21.291015625	0	43604	17	motor-unit-spike
21.29931640625	0	43621	10	motor-unit-spike
21.3017578125	0	43626	11	motor-unit-spike
21.302734375	0	43628	12	motor-unit-spike
21.30419921875	0	43631	24	motor-unit-spike
21.3056640625	0	43634	9	motor-unit-spike
21.306640625	0	43636	4	motor-unit-spike
21.30810546875	0	43639	20	motor-unit-spike
21.3095703125	0	43642	18	motor-unit-spike
21.31005859375	0	43643	15	motor-unit-spike
21.31103515625	0	43645	21	motor-unit-spike
21.31201171875	0	43647	1	motor-unit-spike
21.31201171875	0	43647	7	motor-unit-spike
21.31787109375	0	43659	16	motor-unit-spike
21.318359375	0	43660	8	motor-unit-spike
21.3193359375	0	43662	6	motor-unit-spike
21.3193359375	0	43662	19	motor-unit-spike
21.32080078125	0	43665	5	motor-unit-spike
21.32666015625	0	43677	22	motor-unit-spike
21.3271484375	0	43678	23	motor-unit-spike
21.32763671875	0	43679	3	motor-unit-spike
21.3330078125	0	43690	17	motor-unit-spike
21.3359375	0	43696	14	motor-unit-spike
21.3427734375	0	43710	2	motor-unit-spike
21.34326171875	0	43711	0	motor-unit-spike
21.345703125	0	43716	10	motor-unit-spike
21.3505859375	0	43726	12	motor-unit-spike
21.353515625	0	43732	7	motor-unit-spike
21.3544921875	0	43734	11	motor-unit-spike
21.357421875	0	43740	9	motor-unit-spike
21.357421875	0	43740	24	motor-unit-spike
21.35888671875	0	43743	4	motor-unit-spike
21.361328125	0	43748	1	motor-unit-spike
21.36181640625	0	43749	16	motor-unit-spike
21.36279296875	0	43751	20	motor-unit-spike
21.36328125	0	43752	21	motor-unit-spike
21.36376953125	0	43753	6	motor-unit-spike
21.37158203125	0	43769	18	motor-unit-spike
21.38671875	0	43800	23	motor-unit-spike
21.3935546875	0	43814	15	motor-unit-spike
21.3935546875	0	43814	19	motor-unit-spike
21.3955078125	0	43818	14	motor-unit-spike
21.3994140625	0	43826	8	motor-unit-spike
21.400390625	0	43828	3	motor-unit-spike
21.40185546875	0	43831	17	motor-unit-spike
21.40185546875	0	43831	22	motor-unit-spike
21.40771484375	0	43843	12	motor-unit-spike
21.40771484375	0	43843	2	motor-unit-spike
21.4091796875	0	43846	5	motor-unit-spike
21.41015625	0	43848	7	motor-unit-spike
21.4169921875	0	43862	10	motor-unit-spike
21.41748046875	0	43863	16	motor-unit-spike
21.4208984375	0	43870	9	motor-unit-spike
21.421875	0	43872	4	motor-unit-spike
21.423828125	0	43876	24	motor-unit-spike
21.423828125	0	43876	1	motor-unit-spike
21.423828125	0	43876	0	motor-unit-spike
21.4248046875	0	43878	11	motor-unit-spike
21.42529296875	0	43879	6	motor-unit-spike
21.4296875	0	43888	21	motor-unit-spike
21.43017578125	0	43889	20	motor-unit-spike
21.44287109375	0	43915	23	motor-unit-spike
21.4443359375	0	43918	18	motor-unit-spike
21.45166015625	0	43933	14	motor-unit-spike
21.45361328125	0	43937	22	motor-unit-spike
21.45361328125	0	43937	17	motor-unit-spike
21.45947265625	0	43949	3	motor-unit-spike
21.4619140625	0	43954	15	motor-unit-spike
21.46240234375	0	43955	19	motor-unit-spike
21.46240234375	0	43955	7	motor-unit-spike
21.470703125	0	43972	16	motor-unit-spike
21.4736328125	0	43978	12	motor-unit-spike
21.4765625	0	43984	10	motor-unit-spike
21.4775390625	0	43986	4	motor-unit-spike
21.48291015625	0	43997	2	motor-unit-spike
21.4833984375	0	43998	6	motor-unit-spike
21.4853515625	0	44002	9	motor-unit-spike
21.48583984375	0	44003	8	motor-unit-spike
21.48974609375	0	44011	1	motor-unit-spike
21.490234375	0	44012	24	motor-unit-spike
21.4912109375	0	44014	11	motor-unit-spike
21.49267578125	0	44017	0	motor-unit-spike
21.50048828125	0	44033	23	motor-unit-spike
21.5009765625	0	44034	5	motor-unit-spike
21.5029296875	0	44038	21	motor-unit-spike
21.505859375	0	44044	20	motor-unit-spike
21.5078125	0	44048	14	motor-unit-spike
21.5126953125	0	44058	18	motor-unit-spike
21.513671875	0	44060	17	motor-unit-spike
21.52001953125	0	44073	7	motor-unit-spike
21.52685546875	0	44087	16	motor-unit-spike
21.52685546875	0	44087	22	motor-unit-spike
21.529296875	0	44092	3	motor-unit-spike
21.53076171875	0	44095	12	motor-unit-spike
21.53466796875	0	44103	10	motor-unit-spike
21.5361328125	0	44106	4	motor-unit-spike
21.53662109375	0	44107	6	motor-unit-spike
21.5400390625	0	44114	19	motor-unit-spike
21.5419921875	0	44118	9	motor-unit-spike
21.54248046875	0	44119	2	motor-unit-spike
21.54296875	0	44120	1	motor-unit-spike
21.54833984375	0	44131	15	motor-unit-spike
21.55224609375	0	44139	24	motor-unit-spike
21.55322265625	0	44141	11	motor-unit-spike
21.5537109375	0	44142	0	motor-unit-spike
21.5546875	0	44144	8	motor-unit-spike
21.5546875	0	44144	23	motor-unit-spike
21.55810546875	0	44151	21	motor-unit-spike
21.5595703125	0	44154	14	motor-unit-spike
21.568359375	0	44172	7	motor-unit-spike
21.57080078125	0	44177	20	motor-unit-spike
21.57080078125	0	44177	16	motor-unit-spike
21.572265625	0	44180	5	motor-unit-spike
21.57275390625	0	44181	17	motor-unit-spike
21.57763671875	0	44191	22	motor-unit-spike
21.578125	0	44192	18	motor-unit-spike
21.5859375	0	44208	12	motor-unit-spike
