onset	duration	sample	unit_id	description
10.71142578125	0	21937	25	motor-unit-spike
10.7119140625	0	21938	23	motor-unit-spike
10.712890625	0	21940	42	motor-unit-spike
10.712890625	0	21940	41	motor-unit-spike
10.71337890625	0	21941	22	motor-unit-spike
10.7138671875	0	21942	15	motor-unit-spike
10.7158203125	0	21946	33	motor-unit-spike
10.71630859375	0	21947	13	motor-unit-spike
10.71728515625	0	21949	1	motor-unit-spike
10.71826171875	0	21951	5	motor-unit-spike
10.720703125	0	21956	11	motor-unit-spike
10.7216796875	0	21958	8	motor-unit-spike
10.72314453125	0	21961	12	motor-unit-spike
10.724609375	0	21964	27	motor-unit-spike
10.7255859375	0	21966	24	motor-unit-spike
10.72802734375	0	21971	34	motor-unit-spike
10.72998046875	0	21975	32	motor-unit-spike
10.72998046875	0	21975	17	motor-unit-spike
10.73046875	0	21976	31	motor-unit-spike
10.7314453125	0	21978	18	motor-unit-spike
10.73291015625	0	21981	35	motor-unit-spike
10.7373046875	0	21990	21	motor-unit-spike
10.73974609375	0	21995	19	motor-unit-spike
10.74072265625	0	21997	16	motor-unit-spike
10.74560546875	0	22007	26	motor-unit-spike
10.7490234375	0	22014	28	motor-unit-spike
10.7490234375	0	22014	4	motor-unit-spike
10.751953125	0	22020	29	motor-unit-spike
10.75537109375	0	22027	9	motor-unit-spike
10.7578125	0	22032	37	motor-unit-spike
10.7578125	0	22032	14	motor-unit-spike
10.7578125	0	22032	13	motor-unit-spike
10.76025390625	0	22037	30	motor-unit-spike
10.76123046875	0	22039	41	motor-unit-spike
10.76318359375	0	22043	33	motor-unit-spike
10.76318359375	0	22043	23	motor-unit-spike
10.76611328125	0	22049	31	motor-unit-spike
10.7666015625	0	22050	22	motor-unit-spike
10.7685546875	0	22054	24	motor-unit-spike
10.76904296875	0	22055	42	motor-unit-spike
10.77099609375	0	22059	43	motor-unit-spike
10.7744140625	0	22066	39	motor-unit-spike
10.775390625	0	22068	40	motor-unit-spike
10.77587890625	0	22069	20	motor-unit-spike
10.7763671875	0	22070	7	motor-unit-spike
10.77685546875	0	22071	27	motor-unit-spike
10.77880859375	0	22075	6	motor-unit-spike
10.78076171875	0	22079	15	motor-unit-spike
10.78125	0	22080	18	motor-unit-spike
10.7822265625	0	22082	5	motor-unit-spike
10.7822265625	0	22082	32	motor-unit-spike
10.783203125	0	22084	35	motor-unit-spike
10.78466796875	0	22087	34	motor-unit-spike
10.78662109375	0	22091	25	motor-unit-spike
10.78662109375	0	22091	12	motor-unit-spike
10.78662109375	0	22091	17	motor-unit-spike
10.7890625	0	22096	26	motor-unit-spike
10.7890625	0	22096	8	motor-unit-spike
10.79248046875	0	22103	28	motor-unit-spike
10.7939453125	0	22106	2	motor-unit-spike
10.79638671875	0	22111	21	motor-unit-spike
10.796875	0	22112	11	motor-unit-spike
10.80126953125	0	22121	3	motor-unit-spike
10.8017578125	0	22122	41	motor-unit-spike
10.81103515625	0	22141	29	motor-unit-spike
10.81298828125	0	22145	30	motor-unit-spike
10.81494140625	0	22149	4	motor-unit-spike
10.8154296875	0	22150	22	motor-unit-spike
10.81689453125	0	22153	10	motor-unit-spike
10.81787109375	0	22155	16	motor-unit-spike
10.818359375	0	22156	23	motor-unit-spike
10.8193359375	0	22158	40	motor-unit-spike
10.8212890625	0	22162	43	motor-unit-spike
10.82275390625	0	22165	19	motor-unit-spike
10.8232421875	0	22166	39	motor-unit-spike
10.82470703125	0	22169	1	motor-unit-spike
10.82568359375	0	22171	31	motor-unit-spike
10.8291015625	0	22178	27	motor-unit-spike
10.83251953125	0	22185	18	motor-unit-spike
10.83251953125	0	22185	24	motor-unit-spike
10.8359375	0	22192	17	motor-unit-spike
10.8369140625	0	22194	13	motor-unit-spike
10.837890625	0	22196	34	motor-unit-spike
10.837890625	0	22196	21	motor-unit-spike
10.8388671875	0	22198	28	motor-unit-spike
10.84033203125	0	22201	14	motor-unit-spike
10.8427734375	0	22206	15	motor-unit-spike
10.84521484375	0	22211	25	motor-unit-spike
10.84619140625	0	22213	36	motor-unit-spike
10.8466796875	0	22214	0	motor-unit-spike
10.84716796875	0	22215	5	motor-unit-spike
10.84716796875	0	22215	41	motor-unit-spike
10.84765625	0	22216	12	motor-unit-spike
10.84912109375	0	22219	7	motor-unit-spike
10.85205078125	0	22225	8	motor-unit-spike
10.8525390625	0	22226	43	motor-unit-spike
10.85595703125	0	22233	22	motor-unit-spike
10.85595703125	0	22233	26	motor-unit-spike
10.8583984375	0	22238	23	motor-unit-spike
10.85986328125	0	22241	35	motor-unit-spike
10.861328125	0	22244	40	motor-unit-spike
10.86181640625	0	22245	37	motor-unit-spike
10.86279296875	0	22247	20	motor-unit-spike
10.86669921875	0	22255	9	motor-unit-spike
10.87109375	0	22264	24	motor-unit-spike
10.8720703125	0	22266	6	motor-unit-spike
10.873046875	0	22268	33	motor-unit-spike
10.87353515625	0	22269	27	motor-unit-spike
10.8740234375	0	22270	39	motor-unit-spike
10.875	0	22272	29	motor-unit-spike
10.8759765625	0	22274	34	motor-unit-spike
10.87744140625	0	22277	17	motor-unit-spike
10.8798828125	0	22282	11	motor-unit-spike
10.88037109375	0	22283	28	motor-unit-spike
10.880859375	0	22284	31	motor-unit-spike
10.88134765625	0	22285	4	motor-unit-spike
10.8828125	0	22288	16	motor-unit-spike
10.88427734375	0	22291	30	motor-unit-spike
10.88720703125	0	22297	38	motor-unit-spike
10.888671875	0	22300	15	motor-unit-spike
10.888671875	0	22300	32	motor-unit-spike
10.89013671875	0	22303	41	motor-unit-spike
10.89111328125	0	22305	18	motor-unit-spike
10.89208984375	0	22307	12	motor-unit-spike
10.89306640625	0	22309	2	motor-unit-spike
10.89404296875	0	22311	13	motor-unit-spike
10.89501953125	0	22313	21	motor-unit-spike
10.896484375	0	22316	10	motor-unit-spike
10.896484375	0	22316	26	motor-unit-spike
10.90087890625	0	22325	43	motor-unit-spike
10.9013671875	0	22326	25	motor-unit-spike
10.90380859375	0	22331	19	motor-unit-spike
10.9052734375	0	22334	37	motor-unit-spike
10.90673828125	0	22337	22	motor-unit-spike
10.90771484375	0	22339	42	motor-unit-spike
10.91015625	0	22344	3	motor-unit-spike
10.9140625	0	22352	39	motor-unit-spike
10.916015625	0	22356	5	motor-unit-spike
10.9169921875	0	22358	23	motor-unit-spike
10.91845703125	0	22361	20	motor-unit-spike
10.91845703125	0	22361	14	motor-unit-spike
10.919921875	0	22364	33	motor-unit-spike
10.921875	0	22368	35	motor-unit-spike
10.921875	0	22368	8	motor-unit-spike
10.9228515625	0	22370	17	motor-unit-spike
10.92333984375	0	22371	1	motor-unit-spike
10.9287109375	0	22382	24	motor-unit-spike
10.92919921875	0	22383	31	motor-unit-spike
10.92919921875	0	22383	30	motor-unit-spike
10.93212890625	0	22389	29	motor-unit-spike
10.93359375	0	22392	28	motor-unit-spike
10.9365234375	0	22398	34	motor-unit-spike
10.9375	0	22400	7	motor-unit-spike
10.9384765625	0	22402	38	motor-unit-spike
10.93896484375	0	22403	9	motor-unit-spike
10.94091796875	0	22407	11	motor-unit-spike
10.94287109375	0	22411	32	motor-unit-spike
10.9443359375	0	22414	16	motor-unit-spike
10.9453125	0	22416	36	motor-unit-spike
10.94580078125	0	22417	25	motor-unit-spike
10.94677734375	0	22419	0	motor-unit-spike
10.94921875	0	22424	21	motor-unit-spike
10.95068359375	0	22427	37	motor-unit-spike
10.953125	0	22432	26	motor-unit-spike
10.953125	0	22432	13	motor-unit-spike
10.9541015625	0	22434	22	motor-unit-spike
10.955078125	0	22436	27	motor-unit-spike
10.955078125	0	22436	18	motor-unit-spike
10.95654296875	0	22439	12	motor-unit-spike
10.958984375	0	22444	15	motor-unit-spike
10.96142578125	0	22449	42	motor-unit-spike
10.96240234375	0	22451	33	motor-unit-spike
10.9638671875	0	22454	39	motor-unit-spike
10.96533203125	0	22457	5	motor-unit-spike
10.9677734375	0	22462	6	motor-unit-spike
10.96923828125	0	22465	31	motor-unit-spike
10.9697265625	0	22466	4	motor-unit-spike
10.97021484375	0	22467	35	motor-unit-spike
10.97216796875	0	22471	20	motor-unit-spike
10.97314453125	0	22473	2	motor-unit-spike
10.97412109375	0	22475	8	motor-unit-spike
10.97412109375	0	22475	41	motor-unit-spike
10.9755859375	0	22478	17	motor-unit-spike
10.9765625	0	22480	19	motor-unit-spike
10.9765625	0	22480	30	motor-unit-spike
10.97900390625	0	22485	28	motor-unit-spike
10.97998046875	0	22487	34	motor-unit-spike
10.98193359375	0	22491	32	motor-unit-spike
10.98291015625	0	22493	38	motor-unit-spike
10.9853515625	0	22498	23	motor-unit-spike
10.98876953125	0	22505	25	motor-unit-spike
10.99267578125	0	22513	42	motor-unit-spike
10.99267578125	0	22513	43	motor-unit-spike
10.994140625	0	22516	21	motor-unit-spike
10.99462890625	0	22517	24	motor-unit-spike
10.9951171875	0	22518	29	motor-unit-spike
10.99609375	0	22520	40	motor-unit-spike
11.0009765625	0	22530	26	motor-unit-spike
11.001953125	0	22532	22	motor-unit-spike
11.0029296875	0	22534	16	motor-unit-spike
11.00634765625	0	22541	14	motor-unit-spike
11.0068359375	0	22542	11	motor-unit-spike
11.00732421875	0	22543	7	motor-unit-spike
11.01416015625	0	22557	9	motor-unit-spike
11.01416015625	0	22557	31	motor-unit-spike
11.0146484375	0	22558	10	motor-unit-spike
11.0146484375	0	22558	12	motor-unit-spike
11.01513671875	0	22559	28	motor-unit-spike
11.01513671875	0	22559	41	motor-unit-spike
11.015625	0	22560	39	motor-unit-spike
11.02197265625	0	22573	35	motor-unit-spike
11.02294921875	0	22575	30	motor-unit-spike
11.0244140625	0	22578	15	motor-unit-spike
11.0244140625	0	22578	4	motor-unit-spike
11.02587890625	0	22581	43	motor-unit-spike
11.0263671875	0	22582	33	motor-unit-spike
11.0263671875	0	22582	1	motor-unit-spike
11.02880859375	0	22587	18	motor-unit-spike
11.02880859375	0	22587	20	motor-unit-spike
11.029296875	0	22588	8	motor-unit-spike
11.029296875	0	22588	38	motor-unit-spike
11.029296875	0	22588	34	motor-unit-spike
11.0302734375	0	22590	0	motor-unit-spike
11.03125	0	22592	13	motor-unit-spike
11.03369140625	0	22597	23	motor-unit-spike
11.03369140625	0	22597	32	motor-unit-spike
11.03369140625	0	22597	27	motor-unit-spike
11.03369140625	0	22597	42	motor-unit-spike
11.03515625	0	22600	17	motor-unit-spike
11.03564453125	0	22601	3	motor-unit-spike
11.03759765625	0	22605	25	motor-unit-spike
11.04052734375	0	22611	21	motor-unit-spike
11.04052734375	0	22611	5	motor-unit-spike
11.044921875	0	22620	26	motor-unit-spike
11.0458984375	0	22622	36	motor-unit-spike
11.04931640625	0	22629	24	motor-unit-spike
11.05126953125	0	22633	19	motor-unit-spike
11.0537109375	0	22638	37	motor-unit-spike
11.0546875	0	22640	29	motor-unit-spike
11.05517578125	0	22641	22	motor-unit-spike
11.05908203125	0	22649	40	motor-unit-spike
11.0595703125	0	22650	31	motor-unit-spike
11.060546875	0	22652	6	motor-unit-spike
11.06103515625	0	22653	41	motor-unit-spike
11.06396484375	0	22659	35	motor-unit-spike
11.06591796875	0	22663	28	motor-unit-spike
11.06884765625	0	22669	39	motor-unit-spike
11.0732421875	0	22678	43	motor-unit-spike
11.0751953125	0	22682	34	motor-unit-spike
11.07666015625	0	22685	13	motor-unit-spike
11.0771484375	0	22686	12	motor-unit-spike
11.07763671875	0	22687	2	motor-unit-spike
11.07861328125	0	22689	17	motor-unit-spike
11.080078125	0	22692	33	motor-unit-spike
11.08251953125	0	22697	11	motor-unit-spike
11.08642578125	0	22705	30	motor-unit-spike
11.08642578125	0	22705	15	motor-unit-spike
11.08642578125	0	22705	7	motor-unit-spike
11.08740234375	0	22707	32	motor-unit-spike
11.08740234375	0	22707	23	motor-unit-spike
11.08935546875	0	22711	42	motor-unit-spike
11.08935546875	0	22711	14	motor-unit-spike
11.08984375	0	22712	9	motor-unit-spike
11.09375	0	22720	18	motor-unit-spike
11.09423828125	0	22721	38	motor-unit-spike
11.09521484375	0	22723	21	motor-unit-spike
11.095703125	0	22724	4	motor-unit-spike
11.09619140625	0	22725	16	motor-unit-spike
11.0966796875	0	22726	24	motor-unit-spike
11.09716796875	0	22727	41	motor-unit-spike
11.10009765625	0	22733	22	motor-unit-spike
11.10009765625	0	22733	26	motor-unit-spike
11.10205078125	0	22737	25	motor-unit-spike
11.10205078125	0	22737	40	motor-unit-spike
11.10302734375	0	22739	31	motor-unit-spike
11.103515625	0	22740	37	motor-unit-spike
11.10595703125	0	22745	36	motor-unit-spike
11.1064453125	0	22746	5	motor-unit-spike
11.1083984375	0	22750	8	motor-unit-spike
11.10986328125	0	22753	27	motor-unit-spike
11.1142578125	0	22762	28	motor-unit-spike
11.1142578125	0	22762	19	motor-unit-spike
11.1201171875	0	22774	17	motor-unit-spike
11.1201171875	0	22774	43	motor-unit-spike
11.12158203125	0	22777	20	motor-unit-spike
11.1240234375	0	22782	30	motor-unit-spike
11.126953125	0	22788	29	motor-unit-spike
11.12744140625	0	22789	35	motor-unit-spike
11.12939453125	0	22793	33	motor-unit-spike
11.13134765625	0	22797	10	motor-unit-spike
11.1328125	0	22800	34	motor-unit-spike
11.13427734375	0	22803	1	motor-unit-spike
11.13671875	0	22808	21	motor-unit-spike
11.13720703125	0	22809	0	motor-unit-spike
11.1376953125	0	22810	12	motor-unit-spike
11.13916015625	0	22813	38	motor-unit-spike
11.140625	0	22816	24	motor-unit-spike
11.14208984375	0	22819	39	motor-unit-spike
11.14208984375	0	22819	22	motor-unit-spike
11.14208984375	0	22819	23	motor-unit-spike
11.142578125	0	22820	3	motor-unit-spike
11.142578125	0	22820	41	motor-unit-spike
11.142578125	0	22820	18	motor-unit-spike
11.14404296875	0	22823	26	motor-unit-spike
11.14599609375	0	22827	6	motor-unit-spike
11.14697265625	0	22829	31	motor-unit-spike
11.1484375	0	22832	13	motor-unit-spike
11.150390625	0	22836	7	motor-unit-spike
11.15185546875	0	22839	2	motor-unit-spike
11.15283203125	0	22841	28	motor-unit-spike
11.15478515625	0	22845	11	motor-unit-spike
11.1552734375	0	22846	15	motor-unit-spike
11.1572265625	0	22850	27	motor-unit-spike
11.1572265625	0	22850	36	motor-unit-spike
11.15771484375	0	22851	25	motor-unit-spike
11.15869140625	0	22853	16	motor-unit-spike
11.1611328125	0	22858	37	motor-unit-spike
11.1611328125	0	22858	14	motor-unit-spike
11.16455078125	0	22865	4	motor-unit-spike
11.16845703125	0	22873	9	motor-unit-spike
11.17041015625	0	22877	17	motor-unit-spike
11.17431640625	0	22885	20	motor-unit-spike
11.17578125	0	22888	8	motor-unit-spike
11.1767578125	0	22890	5	motor-unit-spike
11.17724609375	0	22891	31	motor-unit-spike
11.18212890625	0	22901	38	motor-unit-spike
11.18310546875	0	22903	39	motor-unit-spike
11.18310546875	0	22903	33	motor-unit-spike
11.18359375	0	22904	12	motor-unit-spike
11.185546875	0	22908	34	motor-unit-spike
11.18798828125	0	22913	42	motor-unit-spike
11.1884765625	0	22914	21	motor-unit-spike
11.18994140625	0	22917	40	motor-unit-spike
11.18994140625	0	22917	30	motor-unit-spike
11.1943359375	0	22926	29	motor-unit-spike
11.1953125	0	22928	26	motor-unit-spike
11.1953125	0	22928	28	motor-unit-spike
11.1962890625	0	22930	22	motor-unit-spike
11.197265625	0	22932	24	motor-unit-spike
11.19775390625	0	22933	36	motor-unit-spike
11.19775390625	0	22933	35	motor-unit-spike
11.1982421875	0	22934	32	motor-unit-spike
11.19970703125	0	22937	19	motor-unit-spike
11.20263671875	0	22943	18	motor-unit-spike
11.2041015625	0	22946	43	motor-unit-spike
11.205078125	0	22948	41	motor-unit-spike
11.20703125	0	22952	37	motor-unit-spike
11.212890625	0	22964	25	motor-unit-spike
11.21337890625	0	22965	13	motor-unit-spike
11.21337890625	0	22965	27	motor-unit-spike
11.2216796875	0	22982	23	motor-unit-spike
11.2236328125	0	22986	39	motor-unit-spike
11.22607421875	0	22991	21	motor-unit-spike
11.22607421875	0	22991	15	motor-unit-spike
11.22802734375	0	22995	31	motor-unit-spike
11.228515625	0	22996	6	motor-unit-spike
11.22900390625	0	22997	40	motor-unit-spike
11.22998046875	0	22999	16	motor-unit-spike
11.23193359375	0	23003	35	motor-unit-spike
11.232421875	0	23004	38	motor-unit-spike
11.23486328125	0	23009	7	motor-unit-spike
11.2353515625	0	23010	5	motor-unit-spike
11.23583984375	0	23011	33	motor-unit-spike
11.236328125	0	23012	0	motor-unit-spike
11.23779296875	0	23015	8	motor-unit-spike
11.23828125	0	23016	32	motor-unit-spike
11.2392578125	0	23018	42	motor-unit-spike
11.2392578125	0	23018	12	motor-unit-spike
11.2412109375	0	23022	10	motor-unit-spike
11.2421875	0	23024	22	motor-unit-spike
11.24267578125	0	23025	11	motor-unit-spike
11.2431640625	0	23026	3	motor-unit-spike
11.24462890625	0	23029	2	motor-unit-spike
11.2451171875	0	23030	41	motor-unit-spike
11.24658203125	0	23033	1	motor-unit-spike
11.24755859375	0	23035	34	motor-unit-spike
11.248046875	0	23036	24	motor-unit-spike
11.24853515625	0	23037	36	motor-unit-spike
11.2529296875	0	23046	20	motor-unit-spike
11.2529296875	0	23046	29	motor-unit-spike
11.25341796875	0	23047	4	motor-unit-spike
11.255859375	0	23052	30	motor-unit-spike
11.2578125	0	23056	14	motor-unit-spike
11.259765625	0	23060	21	motor-unit-spike
11.26025390625	0	23061	26	motor-unit-spike
11.26318359375	0	23067	9	motor-unit-spike
11.2666015625	0	23074	38	motor-unit-spike
11.2705078125	0	23082	19	motor-unit-spike
11.27099609375	0	23083	35	motor-unit-spike
11.271484375	0	23084	25	motor-unit-spike
11.27197265625	0	23085	18	motor-unit-spike
11.2734375	0	23088	31	motor-unit-spike
11.2783203125	0	23098	28	motor-unit-spike
11.28076171875	0	23103	41	motor-unit-spike
11.28125	0	23104	33	motor-unit-spike
11.28271484375	0	23107	27	motor-unit-spike
11.28515625	0	23112	22	motor-unit-spike
11.28662109375	0	23115	13	motor-unit-spike
11.28662109375	0	23115	17	motor-unit-spike
11.287109375	0	23116	36	motor-unit-spike
11.2880859375	0	23118	23	motor-unit-spike
11.29150390625	0	23125	8	motor-unit-spike
11.29248046875	0	23127	5	motor-unit-spike
11.294921875	0	23132	42	motor-unit-spike
11.294921875	0	23132	24	motor-unit-spike
11.29541015625	0	23133	43	motor-unit-spike
11.298828125	0	23140	21	motor-unit-spike
11.2998046875	0	23142	39	motor-unit-spike
11.30029296875	0	23143	11	motor-unit-spike
11.30126953125	0	23145	7	motor-unit-spike
11.30322265625	0	23149	29	motor-unit-spike
11.30517578125	0	23153	15	motor-unit-spike
11.3056640625	0	23154	30	motor-unit-spike
11.30908203125	0	23161	6	motor-unit-spike
11.3095703125	0	23162	26	motor-unit-spike
11.310546875	0	23164	12	motor-unit-spike
11.3115234375	0	23166	16	motor-unit-spike
11.3125	0	23168	38	motor-unit-spike
11.31298828125	0	23169	41	motor-unit-spike
11.3193359375	0	23182	25	motor-unit-spike
11.31982421875	0	23183	37	motor-unit-spike
11.32177734375	0	23187	2	motor-unit-spike
11.32275390625	0	23189	18	motor-unit-spike
11.32275390625	0	23189	28	motor-unit-spike
11.32373046875	0	23191	31	motor-unit-spike
11.3330078125	0	23210	23	motor-unit-spike
11.33544921875	0	23215	24	motor-unit-spike
11.3359375	0	23216	33	motor-unit-spike
11.33642578125	0	23217	43	motor-unit-spike
11.337890625	0	23220	35	motor-unit-spike
11.341796875	0	23228	9	motor-unit-spike
11.341796875	0	23228	32	motor-unit-spike
11.341796875	0	23228	20	motor-unit-spike
11.34228515625	0	23229	22	motor-unit-spike
11.34326171875	0	23231	21	motor-unit-spike
11.34375	0	23232	36	motor-unit-spike
11.34423828125	0	23233	27	motor-unit-spike
11.3466796875	0	23238	17	motor-unit-spike
11.3466796875	0	23238	5	motor-unit-spike
11.34765625	0	23240	39	motor-unit-spike
11.34814453125	0	23241	19	motor-unit-spike
11.3486328125	0	23242	4	motor-unit-spike
11.35009765625	0	23245	16	motor-unit-spike
11.3505859375	0	23246	8	motor-unit-spike
11.3515625	0	23248	40	motor-unit-spike
11.35400390625	0	23253	36	motor-unit-spike
11.3544921875	0	23254	42	motor-unit-spike
11.35498046875	0	23255	26	motor-unit-spike
11.35693359375	0	23259	30	motor-unit-spike
11.36083984375	0	23267	31	motor-unit-spike
11.36083984375	0	23267	0	motor-unit-spike
11.36279296875	0	23271	1	motor-unit-spike
11.36328125	0	23272	14	motor-unit-spike
11.3662109375	0	23278	29	motor-unit-spike
11.36669921875	0	23279	7	motor-unit-spike
11.36865234375	0	23283	25	motor-unit-spike
11.3701171875	0	23286	34	motor-unit-spike
11.37060546875	0	23287	28	motor-unit-spike
11.37060546875	0	23287	10	motor-unit-spike
11.37109375	0	23288	11	motor-unit-spike
11.37353515625	0	23293	3	motor-unit-spike
11.375	0	23296	13	motor-unit-spike
11.37646484375	0	23299	15	motor-unit-spike
11.37646484375	0	23299	12	motor-unit-spike
11.37744140625	0	23301	37	motor-unit-spike
11.3818359375	0	23310	35	motor-unit-spike
11.3818359375	0	23310	33	motor-unit-spike
11.38720703125	0	23321	21	motor-unit-spike
11.39013671875	0	23327	23	motor-unit-spike
11.390625	0	23328	18	motor-unit-spike
11.39111328125	0	23329	43	motor-unit-spike
11.39208984375	0	23331	40	motor-unit-spike
11.3935546875	0	23334	32	motor-unit-spike
11.39404296875	0	23335	6	motor-unit-spike
11.39453125	0	23336	36	motor-unit-spike
11.396484375	0	23340	24	motor-unit-spike
11.39697265625	0	23341	17	motor-unit-spike
11.39892578125	0	23345	20	motor-unit-spike
11.3994140625	0	23346	2	motor-unit-spike
11.40673828125	0	23361	28	motor-unit-spike
11.40673828125	0	23361	27	motor-unit-spike
11.408203125	0	23364	22	motor-unit-spike
11.412109375	0	23372	8	motor-unit-spike
11.412109375	0	23372	31	motor-unit-spike
11.41357421875	0	23375	41	motor-unit-spike
11.41650390625	0	23381	5	motor-unit-spike
11.4169921875	0	23382	34	motor-unit-spike
11.41796875	0	23384	26	motor-unit-spike
11.42626953125	0	23401	37	motor-unit-spike
11.42724609375	0	23403	16	motor-unit-spike
11.427734375	0	23404	9	motor-unit-spike
11.4296875	0	23408	21	motor-unit-spike
11.4306640625	0	23410	29	motor-unit-spike
11.43212890625	0	23413	4	motor-unit-spike
11.43359375	0	23416	12	motor-unit-spike
11.43359375	0	23416	35	motor-unit-spike
11.4345703125	0	23418	13	motor-unit-spike
11.43603515625	0	23421	19	motor-unit-spike
11.43701171875	0	23423	43	motor-unit-spike
11.43798828125	0	23425	25	motor-unit-spike
11.44140625	0	23432	11	motor-unit-spike
11.44287109375	0	23435	32	motor-unit-spike
11.447265625	0	23444	38	motor-unit-spike
11.4482421875	0	23446	17	motor-unit-spike
11.4482421875	0	23446	15	motor-unit-spike
11.44921875	0	23448	7	motor-unit-spike
11.44970703125	0	23449	42	motor-unit-spike
11.45166015625	0	23453	28	motor-unit-spike
11.45166015625	0	23453	0	motor-unit-spike
11.4521484375	0	23454	31	motor-unit-spike
11.453125	0	23456	23	motor-unit-spike
11.45361328125	0	23457	18	motor-unit-spike
11.455078125	0	23460	39	motor-unit-spike
11.45556640625	0	23461	36	motor-unit-spike
11.45654296875	0	23463	24	motor-unit-spike
11.46044921875	0	23471	14	motor-unit-spike
11.4638671875	0	23478	30	motor-unit-spike
11.46630859375	0	23483	22	motor-unit-spike
11.4677734375	0	23486	34	motor-unit-spike
11.46923828125	0	23489	27	motor-unit-spike
11.47119140625	0	23493	20	motor-unit-spike
11.47216796875	0	23495	8	motor-unit-spike
11.47412109375	0	23499	12	motor-unit-spike
11.47705078125	0	23505	26	motor-unit-spike
11.478515625	0	23508	21	motor-unit-spike
11.47900390625	0	23509	6	motor-unit-spike
11.48095703125	0	23513	35	motor-unit-spike
11.48095703125	0	23513	2	motor-unit-spike
11.48291015625	0	23517	38	motor-unit-spike
11.4833984375	0	23518	24	motor-unit-spike
11.484375	0	23520	10	motor-unit-spike
11.48486328125	0	23521	3	motor-unit-spike
11.4853515625	0	23522	5	motor-unit-spike
11.48876953125	0	23529	28	motor-unit-spike
11.48876953125	0	23529	16	motor-unit-spike
11.490234375	0	23532	41	motor-unit-spike
11.490234375	0	23532	43	motor-unit-spike
11.490234375	0	23532	25	motor-unit-spike
11.494140625	0	23540	29	motor-unit-spike
11.494140625	0	23540	33	motor-unit-spike
11.49560546875	0	23543	40	motor-unit-spike
11.49609375	0	23544	42	motor-unit-spike
11.49755859375	0	23547	36	motor-unit-spike
11.49853515625	0	23549	1	motor-unit-spike
11.49951171875	0	23551	31	motor-unit-spike
11.501953125	0	23556	39	motor-unit-spike
11.50244140625	0	23557	11	motor-unit-spike
11.50341796875	0	23559	4	motor-unit-spike
11.5048828125	0	23562	15	motor-unit-spike
11.5107421875	0	23574	17	motor-unit-spike
11.5126953125	0	23578	12	motor-unit-spike
11.515625	0	23584	19	motor-unit-spike
11.515625	0	23584	13	motor-unit-spike
11.5185546875	0	23590	7	motor-unit-spike
11.521484375	0	23596	21	motor-unit-spike
11.5224609375	0	23598	18	motor-unit-spike
11.525390625	0	23604	22	motor-unit-spike
11.5263671875	0	23606	23	motor-unit-spike
11.52685546875	0	23607	43	motor-unit-spike
11.5283203125	0	23610	34	motor-unit-spike
11.52978515625	0	23613	24	motor-unit-spike
11.5302734375	0	23614	41	motor-unit-spike
11.53076171875	0	23615	39	motor-unit-spike
11.53125	0	23616	9	motor-unit-spike
11.533203125	0	23620	36	motor-unit-spike
11.533203125	0	23620	14	motor-unit-spike
11.53369140625	0	23621	26	motor-unit-spike
11.5361328125	0	23626	33	motor-unit-spike
11.53662109375	0	23627	40	motor-unit-spike
11.5390625	0	23632	25	motor-unit-spike
11.54052734375	0	23635	37	motor-unit-spike
11.54296875	0	23640	28	motor-unit-spike
11.54443359375	0	23643	30	motor-unit-spike
11.544921875	0	23644	27	motor-unit-spike
11.544921875	0	23644	32	motor-unit-spike
11.54638671875	0	23647	35	motor-unit-spike
11.54736328125	0	23649	31	motor-unit-spike
11.552734375	0	23660	8	motor-unit-spike
11.55419921875	0	23663	5	motor-unit-spike
11.556640625	0	23668	2	motor-unit-spike
11.556640625	0	23668	17	motor-unit-spike
11.5576171875	0	23670	29	motor-unit-spike
11.5576171875	0	23670	16	motor-unit-spike
11.56103515625	0	23677	12	motor-unit-spike
11.5625	0	23680	20	motor-unit-spike
11.564453125	0	23684	15	motor-unit-spike
11.56640625	0	23688	10	motor-unit-spike
11.568359375	0	23692	6	motor-unit-spike
11.56982421875	0	23695	21	motor-unit-spike
11.572265625	0	23700	28	motor-unit-spike
11.5732421875	0	23702	0	motor-unit-spike
11.5732421875	0	23702	43	motor-unit-spike
11.57470703125	0	23705	39	motor-unit-spike
11.57470703125	0	23705	36	motor-unit-spike
11.576171875	0	23708	41	motor-unit-spike
11.57666015625	0	23709	4	motor-unit-spike
11.5771484375	0	23710	35	motor-unit-spike
11.57861328125	0	23713	19	motor-unit-spike
11.580078125	0	23716	23	motor-unit-spike
11.58056640625	0	23717	18	motor-unit-spike
11.5810546875	0	23718	33	motor-unit-spike
11.58251953125	0	23721	37	motor-unit-spike
11.5830078125	0	23722	26	motor-unit-spike
11.58349609375	0	23723	1	motor-unit-spike
11.58349609375	0	23723	34	motor-unit-spike
11.58447265625	0	23725	17	motor-unit-spike
11.587890625	0	23732	13	motor-unit-spike
11.58935546875	0	23735	32	motor-unit-spike
11.5908203125	0	23738	31	motor-unit-spike
11.591796875	0	23740	11	motor-unit-spike
11.591796875	0	23740	7	motor-unit-spike
11.591796875	0	23740	22	motor-unit-spike
11.59326171875	0	23743	42	motor-unit-spike
11.59521484375	0	23747	25	motor-unit-spike
11.59814453125	0	23753	3	motor-unit-spike
11.6025390625	0	23762	30	motor-unit-spike
