onset	duration	sample	unit_id	description
10.0263671875	0	20534	7	motor-unit-spike
10.02734375	0	20536	3	motor-unit-spike
10.0380859375	0	20558	10	motor-unit-spike
10.044921875	0	20572	11	motor-unit-spike
10.048828125	0	20580	5	motor-unit-spike
10.0576171875	0	20598	9	motor-unit-spike
10.064453125	0	20612	14	motor-unit-spike
10.064453125	0	20612	4	motor-unit-spike
10.06494140625	0	20613	1	motor-unit-spike
10.072265625	0	20628	6	motor-unit-spike
10.080078125	0	20644	0	motor-unit-spike
10.08349609375	0	20651	13	motor-unit-spike
10.0869140625	0	20658	9	motor-unit-spike
10.0908203125	0	20666	8	motor-unit-spike
10.09423828125	0	20673	2	motor-unit-spike
10.1064453125	0	20698	7	motor-unit-spike
10.10693359375	0	20699	12	motor-unit-spike
10.111328125	0	20708	3	motor-unit-spike
10.115234375	0	20716	11	motor-unit-spike
10.123046875	0	20732	14	motor-unit-spike
10.1357421875	0	20758	16	motor-unit-spike
10.13720703125	0	20761	10	motor-unit-spike
10.14794921875	0	20783	4	motor-unit-spike
10.14794921875	0	20783	6	motor-unit-spike
10.14990234375	0	20787	13	motor-unit-spike
10.15087890625	0	20789	5	motor-unit-spike
10.15478515625	0	20797	9	motor-unit-spike
10.166015625	0	20820	12	motor-unit-spike
10.17041015625	0	20829	3	motor-unit-spike
10.1787109375	0	20846	1	motor-unit-spike
10.17919921875	0	20847	9	motor-unit-spike
10.1796875	0	20848	0	motor-unit-spike
10.18408203125	0	20857	14	motor-unit-spike
10.185546875	0	20860	8	motor-unit-spike
10.18701171875	0	20863	15	motor-unit-spike
10.18896484375	0	20867	7	motor-unit-spike
10.19580078125	0	20881	11	motor-unit-spike
10.20947265625	0	20909	6	motor-unit-spike
10.21044921875	0	20911	10	motor-unit-spike
10.22314453125	0	20937	2	motor-unit-spike
10.22607421875	0	20943	13	motor-unit-spike
10.228515625	0	20948	16	motor-unit-spike
10.2333984375	0	20958	4	motor-unit-spike
10.23779296875	0	20967	0	motor-unit-spike
10.23974609375	0	20971	9	motor-unit-spike
10.24658203125	0	20985	5	motor-unit-spike
10.248046875	0	20988	12	motor-unit-spike
10.24853515625	0	20989	7	motor-unit-spike
10.251953125	0	20996	3	motor-unit-spike
10.25244140625	0	20997	14	motor-unit-spike
10.25830078125	0	21009	1	motor-unit-spike
10.27001953125	0	21033	9	motor-unit-spike
10.27197265625	0	21037	11	motor-unit-spike
10.2724609375	0	21038	8	motor-unit-spike
10.2724609375	0	21038	15	motor-unit-spike
10.283203125	0	21060	10	motor-unit-spike
10.29833984375	0	21091	13	motor-unit-spike
10.302734375	0	21100	6	motor-unit-spike
10.3095703125	0	21114	4	motor-unit-spike
10.3125	0	21120	3	motor-unit-spike
10.31494140625	0	21125	12	motor-unit-spike
10.31591796875	0	21127	2	motor-unit-spike
10.3173828125	0	21130	14	motor-unit-spike
10.31787109375	0	21131	7	motor-unit-spike
10.33837890625	0	21173	9	motor-unit-spike
10.3388671875	0	21174	0	motor-unit-spike
10.35009765625	0	21197	1	motor-unit-spike
10.3505859375	0	21198	9	motor-unit-spike
10.35302734375	0	21203	11	motor-unit-spike
10.35693359375	0	21211	10	motor-unit-spike
10.3623046875	0	21222	14	motor-unit-spike
10.36376953125	0	21225	13	motor-unit-spike
10.3681640625	0	21234	5	motor-unit-spike
10.3740234375	0	21246	8	motor-unit-spike
10.37890625	0	21256	4	motor-unit-spike
10.38623046875	0	21271	6	motor-unit-spike
10.38671875	0	21272	3	motor-unit-spike
10.38671875	0	21272	12	motor-unit-spike
10.3935546875	0	21286	11	motor-unit-spike
10.39794921875	0	21295	15	motor-unit-spike
10.39990234375	0	21299	7	motor-unit-spike
10.41650390625	0	21333	9	motor-unit-spike
10.4228515625	0	21346	10	motor-unit-spike
10.43017578125	0	21361	14	motor-unit-spike
10.44140625	0	21384	1	motor-unit-spike
10.44677734375	0	21395	13	motor-unit-spike
10.447265625	0	21396	0	motor-unit-spike
10.44921875	0	21400	2	motor-unit-spike
10.44921875	0	21400	11	motor-unit-spike
10.45263671875	0	21407	8	motor-unit-spike
10.458984375	0	21420	4	motor-unit-spike
10.462890625	0	21428	12	motor-unit-spike
10.46484375	0	21432	5	motor-unit-spike
10.46875	0	21440	6	motor-unit-spike
10.46875	0	21440	9	motor-unit-spike
10.4697265625	0	21442	15	motor-unit-spike
10.4775390625	0	21458	3	motor-unit-spike
10.4794921875	0	21462	7	motor-unit-spike
10.48193359375	0	21467	14	motor-unit-spike
10.50634765625	0	21517	11	motor-unit-spike
10.5126953125	0	21530	10	motor-unit-spike
10.51806640625	0	21541	13	motor-unit-spike
10.5205078125	0	21546	9	motor-unit-spike
10.52294921875	0	21551	2	motor-unit-spike
10.52392578125	0	21553	1	motor-unit-spike
10.53125	0	21568	14	motor-unit-spike
10.5341796875	0	21574	8	motor-unit-spike
10.54248046875	0	21591	15	motor-unit-spike
10.546875	0	21600	0	motor-unit-spike
10.55322265625	0	21613	9	motor-unit-spike
10.5556640625	0	21618	12	motor-unit-spike
10.5556640625	0	21618	4	motor-unit-spike
10.55859375	0	21624	3	motor-unit-spike
10.56494140625	0	21637	7	motor-unit-spike
10.56787109375	0	21643	6	motor-unit-spike
10.5732421875	0	21654	11	motor-unit-spike
10.57470703125	0	21657	10	motor-unit-spike
10.58056640625	0	21669	5	motor-unit-spike
10.58935546875	0	21687	13	motor-unit-spike
10.5966796875	0	21702	15	motor-unit-spike
10.5966796875	0	21702	14	motor-unit-spike
10.6005859375	0	21710	16	motor-unit-spike
10.60400390625	0	21717	9	motor-unit-spike
10.60693359375	0	21723	8	motor-unit-spike
10.6279296875	0	21766	1	motor-unit-spike
10.6279296875	0	21766	4	motor-unit-spike
10.6337890625	0	21778	0	motor-unit-spike
10.6337890625	0	21778	9	motor-unit-spike
10.6396484375	0	21790	7	motor-unit-spike
10.64306640625	0	21797	15	motor-unit-spike
10.6474609375	0	21806	12	motor-unit-spike
10.6494140625	0	21810	2	motor-unit-spike
10.650390625	0	21812	11	motor-unit-spike
10.65478515625	0	21821	6	motor-unit-spike
10.6552734375	0	21822	3	motor-unit-spike
10.65771484375	0	21827	10	motor-unit-spike
10.6630859375	0	21838	13	motor-unit-spike
10.68505859375	0	21883	5	motor-unit-spike
10.6923828125	0	21898	16	motor-unit-spike
10.703125	0	21920	7	motor-unit-spike
10.70361328125	0	21921	8	motor-unit-spike
10.70703125	0	21928	15	motor-unit-spike
10.71435546875	0	21943	9	motor-unit-spike
10.71728515625	0	21949	6	motor-unit-spike
10.72119140625	0	21957	4	motor-unit-spike
10.72607421875	0	21967	11	motor-unit-spike
10.7265625	0	21968	3	motor-unit-spike
10.72802734375	0	21971	13	motor-unit-spike
10.7294921875	0	21974	9	motor-unit-spike
10.73193359375	0	21979	12	motor-unit-spike
10.7353515625	0	21986	10	motor-unit-spike
10.73876953125	0	21993	1	motor-unit-spike
10.744140625	0	22004	0	motor-unit-spike
10.7587890625	0	22034	14	motor-unit-spike
10.76611328125	0	22049	11	motor-unit-spike
10.7666015625	0	22050	2	motor-unit-spike
10.7705078125	0	22058	5	motor-unit-spike
10.78564453125	0	22089	16	motor-unit-spike
10.791015625	0	22100	6	motor-unit-spike
10.79150390625	0	22101	8	motor-unit-spike
10.7939453125	0	22106	15	motor-unit-spike
10.79736328125	0	22113	13	motor-unit-spike
10.8017578125	0	22122	7	motor-unit-spike
10.80322265625	0	22125	9	motor-unit-spike
10.80810546875	0	22135	4	motor-unit-spike
10.80908203125	0	22137	12	motor-unit-spike
10.8095703125	0	22138	3	motor-unit-spike
10.8212890625	0	22162	14	motor-unit-spike
10.82666015625	0	22173	9	motor-unit-spike
10.82666015625	0	22173	10	motor-unit-spike
10.828125	0	22176	11	motor-unit-spike
10.85546875	0	22232	0	motor-unit-spike
10.86328125	0	22248	1	motor-unit-spike
10.86767578125	0	22257	4	motor-unit-spike
10.8740234375	0	22270	16	motor-unit-spike
10.87451171875	0	22271	13	motor-unit-spike
10.87744140625	0	22277	5	motor-unit-spike
10.87939453125	0	22281	12	motor-unit-spike
10.8818359375	0	22286	6	motor-unit-spike
10.8837890625	0	22290	2	motor-unit-spike
10.88525390625	0	22293	15	motor-unit-spike
10.88818359375	0	22299	7	motor-unit-spike
10.88916015625	0	22301	3	motor-unit-spike
10.89404296875	0	22311	8	motor-unit-spike
10.89599609375	0	22315	11	motor-unit-spike
10.89599609375	0	22315	9	motor-unit-spike
10.8974609375	0	22318	14	motor-unit-spike
10.91015625	0	22344	0	motor-unit-spike
10.919921875	0	22364	9	motor-unit-spike
10.93212890625	0	22389	10	motor-unit-spike
10.94091796875	0	22407	13	motor-unit-spike
10.94189453125	0	22409	16	motor-unit-spike
10.94921875	0	22424	1	motor-unit-spike
10.95068359375	0	22427	5	motor-unit-spike
10.9521484375	0	22430	12	motor-unit-spike
10.95361328125	0	22433	14	motor-unit-spike
10.95703125	0	22440	6	motor-unit-spike
10.95751953125	0	22441	4	motor-unit-spike
10.962890625	0	22452	8	motor-unit-spike
10.96875	0	22464	7	motor-unit-spike
10.97021484375	0	22467	11	motor-unit-spike
10.97119140625	0	22469	15	motor-unit-spike
10.9755859375	0	22478	2	motor-unit-spike
10.9833984375	0	22494	9	motor-unit-spike
10.98486328125	0	22497	3	motor-unit-spike
11.00146484375	0	22531	13	motor-unit-spike
11.00927734375	0	22547	0	motor-unit-spike
11.0146484375	0	22558	10	motor-unit-spike
11.01806640625	0	22565	16	motor-unit-spike
11.02294921875	0	22575	6	motor-unit-spike
11.02978515625	0	22589	14	motor-unit-spike
11.0322265625	0	22594	4	motor-unit-spike
11.03759765625	0	22605	2	motor-unit-spike
11.03857421875	0	22607	9	motor-unit-spike
11.03955078125	0	22609	12	motor-unit-spike
11.04052734375	0	22611	15	motor-unit-spike
11.04443359375	0	22619	7	motor-unit-spike
11.04541015625	0	22621	8	motor-unit-spike
11.048828125	0	22628	1	motor-unit-spike
11.04931640625	0	22629	5	motor-unit-spike
11.05322265625	0	22637	11	motor-unit-spike
11.05322265625	0	22637	3	motor-unit-spike
11.064453125	0	22660	9	motor-unit-spike
11.07373046875	0	22679	13	motor-unit-spike
11.0830078125	0	22698	6	motor-unit-spike
11.09228515625	0	22717	0	motor-unit-spike
11.09326171875	0	22719	14	motor-unit-spike
11.09814453125	0	22729	4	motor-unit-spike
11.10107421875	0	22735	15	motor-unit-spike
11.11083984375	0	22755	9	motor-unit-spike
11.11376953125	0	22761	8	motor-unit-spike
11.11767578125	0	22769	10	motor-unit-spike
11.1201171875	0	22774	3	motor-unit-spike
11.12060546875	0	22775	11	motor-unit-spike
11.1220703125	0	22778	12	motor-unit-spike
11.1298828125	0	22794	5	motor-unit-spike
11.13037109375	0	22795	7	motor-unit-spike
11.14697265625	0	22829	13	motor-unit-spike
11.15380859375	0	22843	9	motor-unit-spike
11.154296875	0	22844	1	motor-unit-spike
11.16064453125	0	22857	4	motor-unit-spike
11.1708984375	0	22878	2	motor-unit-spike
11.17578125	0	22888	12	motor-unit-spike
11.17626953125	0	22889	3	motor-unit-spike
11.17724609375	0	22891	15	motor-unit-spike
11.17724609375	0	22891	6	motor-unit-spike
11.17919921875	0	22895	8	motor-unit-spike
11.18017578125	0	22897	0	motor-unit-spike
11.19287109375	0	22923	7	motor-unit-spike
11.21240234375	0	22963	10	motor-unit-spike
11.22216796875	0	22983	13	motor-unit-spike
11.22509765625	0	22989	3	motor-unit-spike
11.23583984375	0	23011	12	motor-unit-spike
11.23828125	0	23016	14	motor-unit-spike
11.2421875	0	23024	1	motor-unit-spike
11.244140625	0	23028	4	motor-unit-spike
11.2451171875	0	23030	5	motor-unit-spike
11.25146484375	0	23043	9	motor-unit-spike
11.2529296875	0	23046	15	motor-unit-spike
11.25537109375	0	23051	11	motor-unit-spike
11.25732421875	0	23055	6	motor-unit-spike
11.26318359375	0	23067	7	motor-unit-spike
11.26611328125	0	23073	9	motor-unit-spike
11.267578125	0	23076	2	motor-unit-spike
11.27392578125	0	23089	8	motor-unit-spike
11.28515625	0	23112	10	motor-unit-spike
11.287109375	0	23116	0	motor-unit-spike
11.2890625	0	23120	14	motor-unit-spike
11.28955078125	0	23121	13	motor-unit-spike
11.31201171875	0	23167	3	motor-unit-spike
11.31982421875	0	23183	11	motor-unit-spike
11.31982421875	0	23183	12	motor-unit-spike
11.322265625	0	23188	15	motor-unit-spike
11.3232421875	0	23190	4	motor-unit-spike
11.3310546875	0	23206	8	motor-unit-spike
11.33935546875	0	23223	6	motor-unit-spike
11.34228515625	0	23229	1	motor-unit-spike
11.345703125	0	23236	5	motor-unit-spike
11.345703125	0	23236	14	motor-unit-spike
11.34912109375	0	23243	9	motor-unit-spike
11.353515625	0	23252	13	motor-unit-spike
11.35693359375	0	23259	7	motor-unit-spike
11.36865234375	0	23283	16	motor-unit-spike
11.37744140625	0	23301	4	motor-unit-spike
11.37744140625	0	23301	3	motor-unit-spike
11.37744140625	0	23301	2	motor-unit-spike
11.3798828125	0	23306	10	motor-unit-spike
11.38037109375	0	23307	11	motor-unit-spike
11.3818359375	0	23310	12	motor-unit-spike
11.38916015625	0	23325	9	motor-unit-spike
11.39306640625	0	23333	15	motor-unit-spike
11.4033203125	0	23354	0	motor-unit-spike
11.40625	0	23360	1	motor-unit-spike
11.4150390625	0	23378	9	motor-unit-spike
11.416015625	0	23380	14	motor-unit-spike
11.42333984375	0	23395	6	motor-unit-spike
11.4365234375	0	23422	13	motor-unit-spike
11.43701171875	0	23423	16	motor-unit-spike
11.4423828125	0	23434	7	motor-unit-spike
11.4423828125	0	23434	11	motor-unit-spike
11.451171875	0	23452	3	motor-unit-spike
11.4541015625	0	23458	8	motor-unit-spike
11.4541015625	0	23458	5	motor-unit-spike
11.46484375	0	23480	15	motor-unit-spike
11.4677734375	0	23486	12	motor-unit-spike
11.46875	0	23488	4	motor-unit-spike
11.470703125	0	23492	10	motor-unit-spike
11.4892578125	0	23530	2	motor-unit-spike
11.4912109375	0	23534	6	motor-unit-spike
11.49267578125	0	23537	0	motor-unit-spike
11.49658203125	0	23545	9	motor-unit-spike
11.49755859375	0	23547	13	motor-unit-spike
11.5126953125	0	23578	11	motor-unit-spike
11.5126953125	0	23578	3	motor-unit-spike
11.52197265625	0	23597	4	motor-unit-spike
11.52734375	0	23608	1	motor-unit-spike
11.52880859375	0	23611	12	motor-unit-spike
11.5302734375	0	23614	8	motor-unit-spike
11.53125	0	23616	16	motor-unit-spike
11.53271484375	0	23619	7	motor-unit-spike
11.53564453125	0	23625	10	motor-unit-spike
11.54248046875	0	23639	5	motor-unit-spike
11.5458984375	0	23646	15	motor-unit-spike
11.5654296875	0	23686	13	motor-unit-spike
11.568359375	0	23692	6	motor-unit-spike
11.5791015625	0	23714	7	motor-unit-spike
11.57958984375	0	23715	0	motor-unit-spike
11.5830078125	0	23722	11	motor-unit-spike
11.58349609375	0	23723	1	motor-unit-spike
11.58984375	0	23736	4	motor-unit-spike
11.5966796875	0	23750	9	motor-unit-spike
11.6044921875	0	23766	3	motor-unit-spike
11.60546875	0	23768	14	motor-unit-spike
11.60791015625	0	23773	9	motor-unit-spike
11.61181640625	0	23781	2	motor-unit-spike
11.6181640625	0	23794	8	motor-unit-spike
11.6201171875	0	23798	16	motor-unit-spike
11.625	0	23808	12	motor-unit-spike
11.638671875	0	23836	10	motor-unit-spike
11.64208984375	0	23843	5	motor-unit-spike
11.642578125	0	23844	7	motor-unit-spike
11.64501953125	0	23849	6	motor-unit-spike
11.646484375	0	23852	13	motor-unit-spike
11.6552734375	0	23870	3	motor-unit-spike
11.6572265625	0	23874	11	motor-unit-spike
11.6669921875	0	23894	1	motor-unit-spike
11.66796875	0	23896	0	motor-unit-spike
11.669921875	0	23900	9	motor-unit-spike
11.6708984375	0	23902	15	motor-unit-spike
11.68896484375	0	23939	12	motor-unit-spike
11.6904296875	0	23942	14	motor-unit-spike
11.69775390625	0	23957	4	motor-unit-spike
11.70654296875	0	23975	8	motor-unit-spike
11.708984375	0	23980	13	motor-unit-spike
11.71240234375	0	23987	10	motor-unit-spike
11.712890625	0	23988	16	motor-unit-spike
11.7138671875	0	23990	9	motor-unit-spike
11.72314453125	0	24009	3	motor-unit-spike
11.7265625	0	24016	6	motor-unit-spike
11.73095703125	0	24025	15	motor-unit-spike
11.7314453125	0	24026	11	motor-unit-spike
11.73388671875	0	24031	2	motor-unit-spike
11.73974609375	0	24043	12	motor-unit-spike
11.74853515625	0	24061	7	motor-unit-spike
11.7490234375	0	24062	14	motor-unit-spike
11.7568359375	0	24078	5	motor-unit-spike
11.76220703125	0	24089	9	motor-unit-spike
11.763671875	0	24092	4	motor-unit-spike
11.76611328125	0	24097	0	motor-unit-spike
11.775390625	0	24116	1	motor-unit-spike
11.78125	0	24128	16	motor-unit-spike
11.783203125	0	24132	3	motor-unit-spike
11.783203125	0	24132	13	motor-unit-spike
11.794921875	0	24156	10	motor-unit-spike
11.79638671875	0	24159	11	motor-unit-spike
11.7998046875	0	24166	8	motor-unit-spike
11.80615234375	0	24179	9	motor-unit-spike
11.80615234375	0	24179	6	motor-unit-spike
11.8115234375	0	24190	7	motor-unit-spike
11.82373046875	0	24215	15	motor-unit-spike
11.83349609375	0	24235	12	motor-unit-spike
11.83740234375	0	24243	14	motor-unit-spike
11.84716796875	0	24263	3	motor-unit-spike
11.8486328125	0	24266	8	motor-unit-spike
11.849609375	0	24268	11	motor-unit-spike
11.85791015625	0	24285	1	motor-unit-spike
11.86083984375	0	24291	16	motor-unit-spike
11.86181640625	0	24293	2	motor-unit-spike
11.86474609375	0	24299	4	motor-unit-spike
11.86474609375	0	24299	13	motor-unit-spike
11.87158203125	0	24313	0	motor-unit-spike
11.8818359375	0	24334	5	motor-unit-spike
11.884765625	0	24340	7	motor-unit-spike
11.88525390625	0	24341	6	motor-unit-spike
11.896484375	0	24364	15	motor-unit-spike
11.8974609375	0	24366	9	motor-unit-spike
11.9052734375	0	24382	12	motor-unit-spike
11.9072265625	0	24386	14	motor-unit-spike
11.90869140625	0	24389	10	motor-unit-spike
11.91357421875	0	24399	11	motor-unit-spike
11.9140625	0	24400	9	motor-unit-spike
11.927734375	0	24428	3	motor-unit-spike
11.93017578125	0	24433	8	motor-unit-spike
11.93359375	0	24440	13	motor-unit-spike
11.94287109375	0	24459	1	motor-unit-spike
11.9501953125	0	24474	4	motor-unit-spike
11.9501953125	0	24474	16	motor-unit-spike
11.95263671875	0	24479	15	motor-unit-spike
11.953125	0	24480	0	motor-unit-spike
11.9541015625	0	24482	2	motor-unit-spike
11.96240234375	0	24499	11	motor-unit-spike
11.96533203125	0	24505	6	motor-unit-spike
11.96630859375	0	24507	5	motor-unit-spike
11.97265625	0	24520	7	motor-unit-spike
11.97509765625	0	24525	14	motor-unit-spike
11.98095703125	0	24537	12	motor-unit-spike
11.9951171875	0	24566	8	motor-unit-spike
11.99609375	0	24568	9	motor-unit-spike
12.00341796875	0	24583	3	motor-unit-spike
12.005859375	0	24588	9	motor-unit-spike
12.0146484375	0	24606	10	motor-unit-spike
12.0185546875	0	24614	11	motor-unit-spike
12.02734375	0	24632	6	motor-unit-spike
12.0283203125	0	24634	16	motor-unit-spike
12.04052734375	0	24659	4	motor-unit-spike
12.04248046875	0	24663	14	motor-unit-spike
12.05029296875	0	24679	2	motor-unit-spike
12.052734375	0	24684	1	motor-unit-spike
12.052734375	0	24684	0	motor-unit-spike
12.0556640625	0	24690	5	motor-unit-spike
12.0615234375	0	24702	7	motor-unit-spike
12.068359375	0	24716	8	motor-unit-spike
12.0732421875	0	24726	3	motor-unit-spike
12.07958984375	0	24739	11	motor-unit-spike
12.08349609375	0	24747	9	motor-unit-spike
12.10400390625	0	24789	9	motor-unit-spike
12.10986328125	0	24801	6	motor-unit-spike
12.11376953125	0	24809	4	motor-unit-spike
12.1142578125	0	24810	10	motor-unit-spike
12.11572265625	0	24813	16	motor-unit-spike
12.1240234375	0	24830	1	motor-unit-spike
12.126953125	0	24836	3	motor-unit-spike
12.13037109375	0	24843	14	motor-unit-spike
12.13671875	0	24856	0	motor-unit-spike
12.13720703125	0	24857	7	motor-unit-spike
12.14697265625	0	24877	15	motor-unit-spike
12.1484375	0	24880	11	motor-unit-spike
12.1494140625	0	24882	13	motor-unit-spike
12.15234375	0	24888	2	motor-unit-spike
12.15380859375	0	24891	5	motor-unit-spike
12.15625	0	24896	12	motor-unit-spike
12.1640625	0	24912	8	motor-unit-spike
12.189453125	0	24964	6	motor-unit-spike
12.1904296875	0	24966	10	motor-unit-spike
12.19189453125	0	24969	3	motor-unit-spike
12.193359375	0	24972	16	motor-unit-spike
12.19921875	0	24984	9	motor-unit-spike
12.20263671875	0	24991	7	motor-unit-spike
12.2080078125	0	25002	15	motor-unit-spike
12.2099609375	0	25006	4	motor-unit-spike
12.2216796875	0	25030	1	motor-unit-spike
12.22509765625	0	25037	12	motor-unit-spike
12.2275390625	0	25042	0	motor-unit-spike
12.23388671875	0	25055	13	motor-unit-spike
12.2421875	0	25072	11	motor-unit-spike
12.25341796875	0	25095	6	motor-unit-spike
12.255859375	0	25100	15	motor-unit-spike
12.25634765625	0	25101	5	motor-unit-spike
12.259765625	0	25108	8	motor-unit-spike
12.27001953125	0	25129	10	motor-unit-spike
12.2724609375	0	25134	2	motor-unit-spike
12.27490234375	0	25139	4	motor-unit-spike
12.275390625	0	25140	7	motor-unit-spike
12.27685546875	0	25143	3	motor-unit-spike
12.27783203125	0	25145	16	motor-unit-spike
12.27978515625	0	25149	12	motor-unit-spike
12.2841796875	0	25158	9	motor-unit-spike
12.298828125	0	25188	13	motor-unit-spike
12.30712890625	0	25205	9	motor-unit-spike
12.31689453125	0	25225	15	motor-unit-spike
12.32275390625	0	25237	14	motor-unit-spike
12.330078125	0	25252	8	motor-unit-spike
12.337890625	0	25268	11	motor-unit-spike
12.34326171875	0	25279	12	motor-unit-spike
12.345703125	0	25284	0	motor-unit-spike
12.34765625	0	25288	7	motor-unit-spike
12.35009765625	0	25293	1	motor-unit-spike
12.35302734375	0	25299	3	motor-unit-spike
12.3544921875	0	25302	2	motor-unit-spike
12.3564453125	0	25306	6	motor-unit-spike
12.35791015625	0	25309	10	motor-unit-spike
12.35986328125	0	25313	16	motor-unit-spike
12.361328125	0	25316	5	motor-unit-spike
12.3662109375	0	25326	9	motor-unit-spike
12.3720703125	0	25338	4	motor-unit-spike
12.37890625	0	25352	14	motor-unit-spike
12.3818359375	0	25358	15	motor-unit-spike
12.38232421875	0	25359	13	motor-unit-spike
12.3994140625	0	25394	12	motor-unit-spike
12.4150390625	0	25426	11	motor-unit-spike
12.41552734375	0	25427	9	motor-unit-spike
12.416015625	0	25428	8	motor-unit-spike
12.4169921875	0	25430	0	motor-unit-spike
12.41943359375	0	25435	3	motor-unit-spike
12.42822265625	0	25453	1	motor-unit-spike
12.43359375	0	25464	6	motor-unit-spike
12.43359375	0	25464	4	motor-unit-spike
12.43505859375	0	25467	9	motor-unit-spike
12.447265625	0	25492	14	motor-unit-spike
12.453125	0	25504	5	motor-unit-spike
12.4560546875	0	25510	7	motor-unit-spike
12.45849609375	0	25515	13	motor-unit-spike
12.46435546875	0	25527	12	motor-unit-spike
12.46484375	0	25528	2	motor-unit-spike
12.47119140625	0	25541	10	motor-unit-spike
12.4833984375	0	25566	3	motor-unit-spike
12.484375	0	25568	11	motor-unit-spike
12.49609375	0	25592	8	motor-unit-spike
12.51318359375	0	25627	9	motor-unit-spike
12.51416015625	0	25629	15	motor-unit-spike
12.51416015625	0	25629	14	motor-unit-spike
12.52001953125	0	25641	0	motor-unit-spike
12.52294921875	0	25647	5	motor-unit-spike
12.5244140625	0	25650	4	motor-unit-spike
12.52734375	0	25656	6	motor-unit-spike
12.537109375	0	25676	12	motor-unit-spike
12.53857421875	0	25679	16	motor-unit-spike
12.54052734375	0	25683	1	motor-unit-spike
12.54736328125	0	25697	7	motor-unit-spike
12.552734375	0	25708	13	motor-unit-spike
12.55517578125	0	25713	3	motor-unit-spike
12.55615234375	0	25715	11	motor-unit-spike
12.56201171875	0	25727	10	motor-unit-spike
12.58642578125	0	25777	8	motor-unit-spike
12.58740234375	0	25779	9	motor-unit-spike
12.58837890625	0	25781	14	motor-unit-spike
12.59716796875	0	25799	6	motor-unit-spike
12.59716796875	0	25799	2	motor-unit-spike
12.60986328125	0	25825	5	motor-unit-spike
12.61572265625	0	25837	4	motor-unit-spike
12.623046875	0	25852	13	motor-unit-spike
12.62451171875	0	25855	1	motor-unit-spike
12.625	0	25856	7	motor-unit-spike
12.62646484375	0	25859	15	motor-unit-spike
12.63037109375	0	25867	0	motor-unit-spike
12.63330078125	0	25873	3	motor-unit-spike
12.63330078125	0	25873	16	motor-unit-spike
12.6337890625	0	25874	12	motor-unit-spike
12.6337890625	0	25874	8	motor-unit-spike
12.63427734375	0	25875	10	motor-unit-spike
12.6396484375	0	25886	11	motor-unit-spike
12.64892578125	0	25905	14	motor-unit-spike
12.669921875	0	25948	9	motor-unit-spike
12.68310546875	0	25975	9	motor-unit-spike
12.6845703125	0	25978	8	motor-unit-spike
12.689453125	0	25988	7	motor-unit-spike
12.6923828125	0	25994	2	motor-unit-spike
12.69384765625	0	25997	15	motor-unit-spike
12.69482421875	0	25999	6	motor-unit-spike
12.69775390625	0	26005	3	motor-unit-spike
12.70068359375	0	26011	5	motor-unit-spike
12.70361328125	0	26017	12	motor-unit-spike
12.7060546875	0	26022	4	motor-unit-spike
12.71435546875	0	26039	14	motor-unit-spike
12.71533203125	0	26041	1	motor-unit-spike
12.72607421875	0	26063	10	motor-unit-spike
12.73193359375	0	26075	0	motor-unit-spike
12.7392578125	0	26090	7	motor-unit-spike
12.7548828125	0	26122	6	motor-unit-spike
12.75634765625	0	26125	12	motor-unit-spike
12.7666015625	0	26146	3	motor-unit-spike
12.7666015625	0	26146	13	motor-unit-spike
12.771484375	0	26156	8	motor-unit-spike
12.7724609375	0	26158	2	motor-unit-spike
12.7744140625	0	26162	4	motor-unit-spike
12.77685546875	0	26167	9	motor-unit-spike
12.7822265625	0	26178	5	motor-unit-spike
12.7822265625	0	26178	11	motor-unit-spike
12.78466796875	0	26183	14	motor-unit-spike
12.796875	0	26208	1	motor-unit-spike
12.81298828125	0	26241	7	motor-unit-spike
12.81396484375	0	26243	10	motor-unit-spike
12.81494140625	0	26245	16	motor-unit-spike
12.8212890625	0	26258	0	motor-unit-spike
12.82275390625	0	26261	3	motor-unit-spike
12.8271484375	0	26270	12	motor-unit-spike
12.8330078125	0	26282	8	motor-unit-spike
12.8349609375	0	26286	15	motor-unit-spike
12.83984375	0	26296	13	motor-unit-spike
12.83984375	0	26296	6	motor-unit-spike
12.8408203125	0	26298	14	motor-unit-spike
12.8486328125	0	26314	4	motor-unit-spike
12.85888671875	0	26335	9	motor-unit-spike
12.8681640625	0	26354	5	motor-unit-spike
12.86962890625	0	26357	9	motor-unit-spike
12.87646484375	0	26371	11	motor-unit-spike
12.88232421875	0	26383	7	motor-unit-spike
12.88330078125	0	26385	1	motor-unit-spike
12.88671875	0	26392	2	motor-unit-spike
12.89453125	0	26408	0	motor-unit-spike
12.896484375	0	26412	14	motor-unit-spike
12.8974609375	0	26414	13	motor-unit-spike
12.90673828125	0	26433	12	motor-unit-spike
12.90771484375	0	26435	8	motor-unit-spike
12.91064453125	0	26441	10	motor-unit-spike
12.91064453125	0	26441	16	motor-unit-spike
12.9189453125	0	26458	15	motor-unit-spike
12.9189453125	0	26458	4	motor-unit-spike
12.92626953125	0	26473	3	motor-unit-spike
12.93359375	0	26488	11	motor-unit-spike
12.93994140625	0	26501	6	motor-unit-spike
12.94091796875	0	26503	9	motor-unit-spike
12.9521484375	0	26526	9	motor-unit-spike
12.9541015625	0	26530	7	motor-unit-spike
12.958984375	0	26540	12	motor-unit-spike
