onset	duration	sample	unit_id	description
19.68701171875	0	40319	7	motor-unit-spike
19.68994140625	0	40325	3	motor-unit-spike
19.693359375	0	40332	0	motor-unit-spike
19.69970703125	0	40345	9	motor-unit-spike
19.70849609375	0	40363	12	motor-unit-spike
19.71044921875	0	40367	8	motor-unit-spike
19.7109375	0	40368	6	motor-unit-spike
19.71435546875	0	40375	4	motor-unit-spike
19.7177734375	0	40382	1	motor-unit-spike
19.71923828125	0	40385	13	motor-unit-spike
19.7255859375	0	40398	2	motor-unit-spike
19.73291015625	0	40413	5	motor-unit-spike
19.73388671875	0	40415	11	motor-unit-spike
19.74169921875	0	40431	14	motor-unit-spike
19.74267578125	0	40433	8	motor-unit-spike
19.74365234375	0	40435	12	motor-unit-spike
19.74658203125	0	40441	7	motor-unit-spike
19.74853515625	0	40445	3	motor-unit-spike
19.74853515625	0	40445	0	motor-unit-spike
19.75	0	40448	15	motor-unit-spike
19.75146484375	0	40451	9	motor-unit-spike
19.7548828125	0	40458	10	motor-unit-spike
19.76806640625	0	40485	4	motor-unit-spike
19.77001953125	0	40489	6	motor-unit-spike
19.7744140625	0	40498	1	motor-unit-spike
19.77685546875	0	40503	13	motor-unit-spike
19.78271484375	0	40515	5	motor-unit-spike
19.78369140625	0	40517	11	motor-unit-spike
19.7939453125	0	40538	2	motor-unit-spike
19.794921875	0	40540	12	motor-unit-spike
19.7958984375	0	40542	8	motor-unit-spike
19.79833984375	0	40547	0	motor-unit-spike
19.80322265625	0	40557	3	motor-unit-spike
19.8056640625	0	40562	9	motor-unit-spike
19.814453125	0	40580	7	motor-unit-spike
19.81591796875	0	40583	15	motor-unit-spike
19.81640625	0	40584	14	motor-unit-spike
19.822265625	0	40596	4	motor-unit-spike
19.8310546875	0	40614	6	motor-unit-spike
19.83447265625	0	40621	8	motor-unit-spike
19.83544921875	0	40623	12	motor-unit-spike
19.83642578125	0	40625	10	motor-unit-spike
19.83935546875	0	40631	5	motor-unit-spike
19.83984375	0	40632	1	motor-unit-spike
19.84033203125	0	40633	11	motor-unit-spike
19.8408203125	0	40634	13	motor-unit-spike
19.86474609375	0	40683	0	motor-unit-spike
19.8662109375	0	40686	9	motor-unit-spike
19.8759765625	0	40706	3	motor-unit-spike
19.87646484375	0	40707	2	motor-unit-spike
19.88037109375	0	40715	8	motor-unit-spike
19.880859375	0	40716	7	motor-unit-spike
19.88134765625	0	40717	12	motor-unit-spike
19.8828125	0	40720	4	motor-unit-spike
19.89013671875	0	40735	14	motor-unit-spike
19.89208984375	0	40739	15	motor-unit-spike
19.89599609375	0	40747	6	motor-unit-spike
19.9033203125	0	40762	5	motor-unit-spike
19.904296875	0	40764	11	motor-unit-spike
19.90771484375	0	40771	13	motor-unit-spike
19.908203125	0	40772	1	motor-unit-spike
19.919921875	0	40796	10	motor-unit-spike
19.92822265625	0	40813	8	motor-unit-spike
19.9296875	0	40816	12	motor-unit-spike
19.9326171875	0	40822	0	motor-unit-spike
19.93359375	0	40824	9	motor-unit-spike
19.9365234375	0	40830	3	motor-unit-spike
19.95849609375	0	40875	7	motor-unit-spike
19.9599609375	0	40878	4	motor-unit-spike
19.96142578125	0	40881	5	motor-unit-spike
19.96240234375	0	40883	11	motor-unit-spike
19.96240234375	0	40883	6	motor-unit-spike
19.9658203125	0	40890	2	motor-unit-spike
19.96630859375	0	40891	15	motor-unit-spike
19.97216796875	0	40903	14	motor-unit-spike
19.9833984375	0	40926	12	motor-unit-spike
19.98388671875	0	40927	8	motor-unit-spike
19.98681640625	0	40933	13	motor-unit-spike
19.98876953125	0	40937	1	motor-unit-spike
19.99853515625	0	40957	9	motor-unit-spike
19.9990234375	0	40958	0	motor-unit-spike
20.0078125	0	40976	4	motor-unit-spike
20.0087890625	0	40978	3	motor-unit-spike
20.00927734375	0	40979	10	motor-unit-spike
20.01025390625	0	40981	12	motor-unit-spike
20.0166015625	0	40994	8	motor-unit-spike
20.01904296875	0	40999	6	motor-unit-spike
20.02099609375	0	41003	7	motor-unit-spike
20.0263671875	0	41014	15	motor-unit-spike
20.0400390625	0	41042	2	motor-unit-spike
20.0478515625	0	41058	13	motor-unit-spike
20.04931640625	0	41061	14	motor-unit-spike
20.0498046875	0	41062	0	motor-unit-spike
20.0517578125	0	41066	9	motor-unit-spike
20.05224609375	0	41067	1	motor-unit-spike
20.05908203125	0	41081	12	motor-unit-spike
20.068359375	0	41100	8	motor-unit-spike
20.068359375	0	41100	3	motor-unit-spike
20.0703125	0	41104	4	motor-unit-spike
20.07470703125	0	41113	5	motor-unit-spike
20.07568359375	0	41115	11	motor-unit-spike
20.0859375	0	41136	6	motor-unit-spike
20.08984375	0	41144	7	motor-unit-spike
20.09326171875	0	41151	10	motor-unit-spike
20.09375	0	41152	15	motor-unit-spike
20.10205078125	0	41169	12	motor-unit-spike
20.11181640625	0	41189	8	motor-unit-spike
20.115234375	0	41196	9	motor-unit-spike
20.126953125	0	41220	13	motor-unit-spike
20.146484375	0	41260	14	motor-unit-spike
20.15869140625	0	41285	5	motor-unit-spike
20.15966796875	0	41287	11	motor-unit-spike
20.1611328125	0	41290	1	motor-unit-spike
20.17529296875	0	41319	12	motor-unit-spike
20.17529296875	0	41319	8	motor-unit-spike
20.17626953125	0	41321	6	motor-unit-spike
20.1796875	0	41328	4	motor-unit-spike
20.185546875	0	41340	15	motor-unit-spike
20.1875	0	41344	7	motor-unit-spike
20.189453125	0	41348	9	motor-unit-spike
20.1904296875	0	41350	0	motor-unit-spike
20.2021484375	0	41374	3	motor-unit-spike
20.205078125	0	41380	10	motor-unit-spike
20.20556640625	0	41381	13	motor-unit-spike
20.21142578125	0	41393	12	motor-unit-spike
20.21484375	0	41400	5	motor-unit-spike
20.2158203125	0	41402	11	motor-unit-spike
20.21923828125	0	41409	8	motor-unit-spike
20.220703125	0	41412	14	motor-unit-spike
20.2216796875	0	41414	2	motor-unit-spike
20.2265625	0	41424	1	motor-unit-spike
20.2294921875	0	41430	4	motor-unit-spike
20.23486328125	0	41441	6	motor-unit-spike
20.24658203125	0	41465	9	motor-unit-spike
20.24658203125	0	41465	0	motor-unit-spike
20.248046875	0	41468	15	motor-unit-spike
20.2490234375	0	41470	3	motor-unit-spike
20.2509765625	0	41474	7	motor-unit-spike
20.2509765625	0	41474	12	motor-unit-spike
20.265625	0	41504	13	motor-unit-spike
20.265625	0	41504	8	motor-unit-spike
20.2744140625	0	41522	5	motor-unit-spike
20.275390625	0	41524	11	motor-unit-spike
20.2939453125	0	41562	10	motor-unit-spike
20.29443359375	0	41563	14	motor-unit-spike
20.296875	0	41568	1	motor-unit-spike
20.2978515625	0	41570	4	motor-unit-spike
20.2998046875	0	41574	12	motor-unit-spike
20.30712890625	0	41589	6	motor-unit-spike
20.31103515625	0	41597	9	motor-unit-spike
20.31201171875	0	41599	0	motor-unit-spike
20.31640625	0	41608	2	motor-unit-spike
20.31640625	0	41608	8	motor-unit-spike
20.3212890625	0	41618	15	motor-unit-spike
20.32275390625	0	41621	7	motor-unit-spike
20.32421875	0	41624	3	motor-unit-spike
20.32763671875	0	41631	5	motor-unit-spike
20.32861328125	0	41633	11	motor-unit-spike
20.33447265625	0	41645	13	motor-unit-spike
20.35205078125	0	41681	12	motor-unit-spike
20.3759765625	0	41730	4	motor-unit-spike
20.38427734375	0	41747	14	motor-unit-spike
20.384765625	0	41748	9	motor-unit-spike
20.3857421875	0	41750	1	motor-unit-spike
20.3857421875	0	41750	6	motor-unit-spike
20.38916015625	0	41757	0	motor-unit-spike
20.39404296875	0	41767	7	motor-unit-spike
20.39404296875	0	41767	3	motor-unit-spike
20.39599609375	0	41771	12	motor-unit-spike
20.396484375	0	41772	10	motor-unit-spike
20.39697265625	0	41773	5	motor-unit-spike
20.39697265625	0	41773	15	motor-unit-spike
20.39794921875	0	41775	11	motor-unit-spike
20.40283203125	0	41785	2	motor-unit-spike
20.404296875	0	41788	13	motor-unit-spike
20.4140625	0	41808	8	motor-unit-spike
20.44140625	0	41864	4	motor-unit-spike
20.44287109375	0	41867	9	motor-unit-spike
20.44580078125	0	41873	12	motor-unit-spike
20.45166015625	0	41885	6	motor-unit-spike
20.4619140625	0	41906	14	motor-unit-spike
20.4619140625	0	41906	5	motor-unit-spike
20.462890625	0	41908	11	motor-unit-spike
20.4638671875	0	41910	1	motor-unit-spike
20.4658203125	0	41914	0	motor-unit-spike
20.46728515625	0	41917	15	motor-unit-spike
20.4677734375	0	41918	8	motor-unit-spike
20.4697265625	0	41922	7	motor-unit-spike
20.4716796875	0	41926	3	motor-unit-spike
20.48095703125	0	41945	13	motor-unit-spike
20.50439453125	0	41993	12	motor-unit-spike
20.5087890625	0	42002	10	motor-unit-spike
20.51513671875	0	42015	9	motor-unit-spike
20.52294921875	0	42031	4	motor-unit-spike
20.5263671875	0	42038	8	motor-unit-spike
20.52880859375	0	42043	6	motor-unit-spike
20.53369140625	0	42053	5	motor-unit-spike
20.53466796875	0	42055	11	motor-unit-spike
20.5439453125	0	42074	14	motor-unit-spike
20.5458984375	0	42078	7	motor-unit-spike
20.54736328125	0	42081	15	motor-unit-spike
20.548828125	0	42084	1	motor-unit-spike
20.55078125	0	42088	12	motor-unit-spike
20.55126953125	0	42089	3	motor-unit-spike
20.55322265625	0	42093	0	motor-unit-spike
20.5537109375	0	42094	13	motor-unit-spike
20.572265625	0	42132	2	motor-unit-spike
20.57275390625	0	42133	8	motor-unit-spike
20.57421875	0	42136	9	motor-unit-spike
20.58447265625	0	42157	4	motor-unit-spike
20.5888671875	0	42166	5	motor-unit-spike
20.58984375	0	42168	11	motor-unit-spike
20.595703125	0	42180	6	motor-unit-spike
20.59619140625	0	42181	10	motor-unit-spike
20.59619140625	0	42181	12	motor-unit-spike
20.6171875	0	42224	15	motor-unit-spike
20.6201171875	0	42230	7	motor-unit-spike
20.62060546875	0	42231	8	motor-unit-spike
20.62158203125	0	42233	1	motor-unit-spike
20.62451171875	0	42239	14	motor-unit-spike
20.62744140625	0	42245	0	motor-unit-spike
20.63232421875	0	42255	9	motor-unit-spike
20.6376953125	0	42266	12	motor-unit-spike
20.65185546875	0	42295	5	motor-unit-spike
20.65283203125	0	42297	4	motor-unit-spike
20.65283203125	0	42297	11	motor-unit-spike
20.654296875	0	42300	2	motor-unit-spike
20.658203125	0	42308	6	motor-unit-spike
20.66259765625	0	42317	8	motor-unit-spike
20.68505859375	0	42363	1	motor-unit-spike
20.6875	0	42368	7	motor-unit-spike
20.6875	0	42368	15	motor-unit-spike
20.69140625	0	42376	12	motor-unit-spike
20.6923828125	0	42378	9	motor-unit-spike
20.69384765625	0	42381	13	motor-unit-spike
20.69384765625	0	42381	10	motor-unit-spike
20.69384765625	0	42381	3	motor-unit-spike
20.6943359375	0	42382	0	motor-unit-spike
20.7060546875	0	42406	14	motor-unit-spike
20.70654296875	0	42407	5	motor-unit-spike
20.70751953125	0	42409	11	motor-unit-spike
20.708984375	0	42412	8	motor-unit-spike
20.7109375	0	42416	4	motor-unit-spike
20.71337890625	0	42421	6	motor-unit-spike
20.71923828125	0	42433	2	motor-unit-spike
20.73095703125	0	42457	12	motor-unit-spike
20.7392578125	0	42474	0	motor-unit-spike
20.74072265625	0	42477	3	motor-unit-spike
20.7421875	0	42480	1	motor-unit-spike
20.74853515625	0	42493	9	motor-unit-spike
20.75439453125	0	42505	8	motor-unit-spike
20.7548828125	0	42506	15	motor-unit-spike
20.75537109375	0	42507	13	motor-unit-spike
20.75537109375	0	42507	7	motor-unit-spike
20.7587890625	0	42514	5	motor-unit-spike
20.759765625	0	42516	11	motor-unit-spike
20.7666015625	0	42530	4	motor-unit-spike
20.77490234375	0	42547	14	motor-unit-spike
20.77685546875	0	42551	12	motor-unit-spike
20.77783203125	0	42553	6	motor-unit-spike
20.78125	0	42560	10	motor-unit-spike
20.79736328125	0	42593	8	motor-unit-spike
20.81103515625	0	42621	3	motor-unit-spike
20.81103515625	0	42621	2	motor-unit-spike
20.8134765625	0	42626	9	motor-unit-spike
20.818359375	0	42636	0	motor-unit-spike
20.822265625	0	42644	1	motor-unit-spike
20.82568359375	0	42651	12	motor-unit-spike
20.8271484375	0	42654	5	motor-unit-spike
20.828125	0	42656	11	motor-unit-spike
20.8291015625	0	42658	15	motor-unit-spike
20.82958984375	0	42659	7	motor-unit-spike
20.83056640625	0	42661	13	motor-unit-spike
20.83642578125	0	42673	4	motor-unit-spike
20.8486328125	0	42698	6	motor-unit-spike
20.84912109375	0	42699	14	motor-unit-spike
20.85205078125	0	42705	8	motor-unit-spike
20.86669921875	0	42735	10	motor-unit-spike
20.86669921875	0	42735	12	motor-unit-spike
20.87158203125	0	42745	9	motor-unit-spike
20.87548828125	0	42753	3	motor-unit-spike
20.87939453125	0	42761	0	motor-unit-spike
20.884765625	0	42772	5	motor-unit-spike
20.8857421875	0	42774	11	motor-unit-spike
20.88720703125	0	42777	1	motor-unit-spike
20.89013671875	0	42783	13	motor-unit-spike
20.8916015625	0	42786	8	motor-unit-spike
20.892578125	0	42788	2	motor-unit-spike
20.8935546875	0	42790	15	motor-unit-spike
20.8935546875	0	42790	7	motor-unit-spike
20.89501953125	0	42793	4	motor-unit-spike
20.90673828125	0	42817	12	motor-unit-spike
20.9091796875	0	42822	6	motor-unit-spike
20.9228515625	0	42850	14	motor-unit-spike
20.923828125	0	42852	9	motor-unit-spike
20.9365234375	0	42878	3	motor-unit-spike
20.9384765625	0	42882	0	motor-unit-spike
20.939453125	0	42884	8	motor-unit-spike
20.94140625	0	42888	5	motor-unit-spike
20.9423828125	0	42890	11	motor-unit-spike
20.9443359375	0	42894	4	motor-unit-spike
20.9453125	0	42896	10	motor-unit-spike
20.94677734375	0	42899	12	motor-unit-spike
20.94677734375	0	42899	1	motor-unit-spike
20.947265625	0	42900	13	motor-unit-spike
20.9541015625	0	42914	15	motor-unit-spike
20.9541015625	0	42914	7	motor-unit-spike
20.95458984375	0	42915	2	motor-unit-spike
20.96630859375	0	42939	6	motor-unit-spike
20.9765625	0	42960	8	motor-unit-spike
20.98876953125	0	42985	9	motor-unit-spike
20.99169921875	0	42991	3	motor-unit-spike
20.99169921875	0	42991	0	motor-unit-spike
20.99267578125	0	42993	12	motor-unit-spike
20.99365234375	0	42995	14	motor-unit-spike
20.99560546875	0	42999	5	motor-unit-spike
20.99658203125	0	43001	11	motor-unit-spike
20.99755859375	0	43003	4	motor-unit-spike
21.013671875	0	43036	1	motor-unit-spike
21.0166015625	0	43042	7	motor-unit-spike
21.017578125	0	43044	8	motor-unit-spike
21.0185546875	0	43046	15	motor-unit-spike
21.021484375	0	43052	6	motor-unit-spike
21.0234375	0	43056	10	motor-unit-spike
21.03271484375	0	43075	2	motor-unit-spike
21.0341796875	0	43078	12	motor-unit-spike
21.04150390625	0	43093	9	motor-unit-spike
21.05517578125	0	43121	0	motor-unit-spike
21.05908203125	0	43129	5	motor-unit-spike
21.06005859375	0	43131	11	motor-unit-spike
21.060546875	0	43132	4	motor-unit-spike
21.06201171875	0	43135	3	motor-unit-spike
21.06640625	0	43144	8	motor-unit-spike
21.06689453125	0	43145	14	motor-unit-spike
21.07470703125	0	43161	13	motor-unit-spike
21.07861328125	0	43169	12	motor-unit-spike
21.08642578125	0	43185	1	motor-unit-spike
21.09326171875	0	43199	7	motor-unit-spike
21.09521484375	0	43203	6	motor-unit-spike
21.095703125	0	43204	15	motor-unit-spike
21.10888671875	0	43231	9	motor-unit-spike
21.11181640625	0	43237	10	motor-unit-spike
21.12451171875	0	43263	5	motor-unit-spike
21.125	0	43264	8	motor-unit-spike
21.12548828125	0	43265	11	motor-unit-spike
21.13037109375	0	43275	12	motor-unit-spike
21.1357421875	0	43286	4	motor-unit-spike
21.1357421875	0	43286	2	motor-unit-spike
21.1357421875	0	43286	0	motor-unit-spike
21.13671875	0	43288	3	motor-unit-spike
21.1494140625	0	43314	14	motor-unit-spike
21.15283203125	0	43321	13	motor-unit-spike
21.1640625	0	43344	1	motor-unit-spike
21.16455078125	0	43345	7	motor-unit-spike
21.16455078125	0	43345	6	motor-unit-spike
21.166015625	0	43348	15	motor-unit-spike
21.1689453125	0	43354	8	motor-unit-spike
21.169921875	0	43356	12	motor-unit-spike
21.1708984375	0	43358	9	motor-unit-spike
21.19140625	0	43400	5	motor-unit-spike
21.1923828125	0	43402	11	motor-unit-spike
21.2060546875	0	43430	0	motor-unit-spike
21.20654296875	0	43431	4	motor-unit-spike
21.21337890625	0	43445	10	motor-unit-spike
21.2138671875	0	43446	3	motor-unit-spike
21.21875	0	43456	13	motor-unit-spike
21.2197265625	0	43458	12	motor-unit-spike
21.22216796875	0	43463	14	motor-unit-spike
21.2236328125	0	43466	8	motor-unit-spike
21.23681640625	0	43493	9	motor-unit-spike
21.23876953125	0	43497	6	motor-unit-spike
21.23974609375	0	43499	7	motor-unit-spike
21.24169921875	0	43503	1	motor-unit-spike
21.24365234375	0	43507	2	motor-unit-spike
21.24462890625	0	43509	15	motor-unit-spike
21.2529296875	0	43526	5	motor-unit-spike
21.25390625	0	43528	11	motor-unit-spike
21.2705078125	0	43562	8	motor-unit-spike
21.27099609375	0	43563	4	motor-unit-spike
21.27197265625	0	43565	12	motor-unit-spike
21.27392578125	0	43569	0	motor-unit-spike
21.28857421875	0	43599	3	motor-unit-spike
21.291015625	0	43604	13	motor-unit-spike
21.2998046875	0	43622	9	motor-unit-spike
21.30322265625	0	43629	6	motor-unit-spike
21.3037109375	0	43630	10	motor-unit-spike
21.3056640625	0	43634	14	motor-unit-spike
21.30908203125	0	43641	7	motor-unit-spike
21.3095703125	0	43642	1	motor-unit-spike
21.3095703125	0	43642	12	motor-unit-spike
21.310546875	0	43644	15	motor-unit-spike
21.31103515625	0	43645	8	motor-unit-spike
21.31201171875	0	43647	5	motor-unit-spike
21.31298828125	0	43649	11	motor-unit-spike
21.31787109375	0	43659	2	motor-unit-spike
21.32568359375	0	43675	4	motor-unit-spike
21.32666015625	0	43677	0	motor-unit-spike
21.34130859375	0	43707	3	motor-unit-spike
21.34326171875	0	43711	13	motor-unit-spike
21.34619140625	0	43717	9	motor-unit-spike
21.3564453125	0	43738	6	motor-unit-spike
21.3564453125	0	43738	8	motor-unit-spike
21.359375	0	43744	12	motor-unit-spike
21.36376953125	0	43753	1	motor-unit-spike
21.37060546875	0	43767	5	motor-unit-spike
21.37109375	0	43768	7	motor-unit-spike
21.37158203125	0	43769	11	motor-unit-spike
21.375	0	43776	15	motor-unit-spike
21.37646484375	0	43779	14	motor-unit-spike
21.3935546875	0	43814	4	motor-unit-spike
21.39599609375	0	43819	10	motor-unit-spike
21.39892578125	0	43825	2	motor-unit-spike
21.40185546875	0	43831	0	motor-unit-spike
21.40478515625	0	43837	8	motor-unit-spike
21.40625	0	43840	3	motor-unit-spike
21.4072265625	0	43842	12	motor-unit-spike
21.41259765625	0	43853	9	motor-unit-spike
21.416015625	0	43860	13	motor-unit-spike
21.42626953125	0	43881	6	motor-unit-spike
21.42724609375	0	43883	5	motor-unit-spike
21.42822265625	0	43885	11	motor-unit-spike
21.431640625	0	43892	1	motor-unit-spike
21.44384765625	0	43917	7	motor-unit-spike
21.44580078125	0	43921	15	motor-unit-spike
21.45166015625	0	43933	8	motor-unit-spike
21.4521484375	0	43934	12	motor-unit-spike
21.45263671875	0	43935	4	motor-unit-spike
21.45361328125	0	43937	0	motor-unit-spike
21.45458984375	0	43939	14	motor-unit-spike
21.47509765625	0	43981	9	motor-unit-spike
21.4814453125	0	43994	3	motor-unit-spike
21.4853515625	0	44002	2	motor-unit-spike
21.4892578125	0	44010	13	motor-unit-spike
21.48974609375	0	44011	10	motor-unit-spike
21.49169921875	0	44015	5	motor-unit-spike
21.49267578125	0	44017	11	motor-unit-spike
21.49267578125	0	44017	6	motor-unit-spike
21.50146484375	0	44035	12	motor-unit-spike
21.50146484375	0	44035	8	motor-unit-spike
21.5068359375	0	44046	1	motor-unit-spike
21.5126953125	0	44058	7	motor-unit-spike
21.51611328125	0	44065	4	motor-unit-spike
21.521484375	0	44076	15	motor-unit-spike
21.52685546875	0	44087	0	motor-unit-spike
21.529296875	0	44092	14	motor-unit-spike
21.5341796875	0	44102	9	motor-unit-spike
21.541015625	0	44116	3	motor-unit-spike
21.5439453125	0	44122	12	motor-unit-spike
21.548828125	0	44132	5	motor-unit-spike
21.5498046875	0	44134	11	motor-unit-spike
21.55078125	0	44136	8	motor-unit-spike
21.55224609375	0	44139	13	motor-unit-spike
21.55419921875	0	44143	2	motor-unit-spike
21.5546875	0	44144	6	motor-unit-spike
21.57177734375	0	44179	10	motor-unit-spike
21.57177734375	0	44179	1	motor-unit-spike
21.57470703125	0	44185	4	motor-unit-spike
21.57763671875	0	44191	0	motor-unit-spike
21.578125	0	44192	7	motor-unit-spike
21.58251953125	0	44201	12	motor-unit-spike
21.58740234375	0	44211	9	motor-unit-spike
21.587890625	0	44212	15	motor-unit-spike
21.58984375	0	44216	8	motor-unit-spike
21.591796875	0	44220	14	motor-unit-spike
21.60009765625	0	44237	3	motor-unit-spike
21.6103515625	0	44258	5	motor-unit-spike
21.611328125	0	44260	11	motor-unit-spike
21.623046875	0	44284	13	motor-unit-spike
21.623046875	0	44284	6	motor-unit-spike
21.63232421875	0	44303	2	motor-unit-spike
21.6337890625	0	44306	12	motor-unit-spike
21.638671875	0	44316	8	motor-unit-spike
21.63916015625	0	44317	4	motor-unit-spike
21.64013671875	0	44319	0	motor-unit-spike
21.64208984375	0	44323	1	motor-unit-spike
21.64501953125	0	44329	7	motor-unit-spike
21.654296875	0	44348	9	motor-unit-spike
21.66064453125	0	44361	15	motor-unit-spike
21.6630859375	0	44366	10	motor-unit-spike
21.66796875	0	44376	3	motor-unit-spike
21.6708984375	0	44382	14	motor-unit-spike
21.67431640625	0	44389	5	motor-unit-spike
21.67529296875	0	44391	11	motor-unit-spike
21.6865234375	0	44414	12	motor-unit-spike
21.68701171875	0	44415	13	motor-unit-spike
21.68798828125	0	44417	8	motor-unit-spike
21.689453125	0	44420	6	motor-unit-spike
21.70166015625	0	44445	4	motor-unit-spike
21.7041015625	0	44450	9	motor-unit-spike
21.705078125	0	44452	0	motor-unit-spike
21.70703125	0	44456	7	motor-unit-spike
21.70703125	0	44456	1	motor-unit-spike
21.7109375	0	44464	2	motor-unit-spike
21.72021484375	0	44483	3	motor-unit-spike
21.72021484375	0	44483	5	motor-unit-spike
21.720703125	0	44484	12	motor-unit-spike
21.720703125	0	44484	15	motor-unit-spike
21.72119140625	0	44485	11	motor-unit-spike
21.72314453125	0	44489	8	motor-unit-spike
21.73828125	0	44520	14	motor-unit-spike
21.73828125	0	44520	10	motor-unit-spike
21.73974609375	0	44523	6	motor-unit-spike
21.74169921875	0	44527	13	motor-unit-spike
21.74365234375	0	44531	4	motor-unit-spike
21.74755859375	0	44539	0	motor-unit-spike
21.75439453125	0	44553	12	motor-unit-spike
21.7607421875	0	44566	9	motor-unit-spike
21.7646484375	0	44574	1	motor-unit-spike
21.76904296875	0	44583	2	motor-unit-spike
21.7705078125	0	44586	8	motor-unit-spike
21.771484375	0	44588	7	motor-unit-spike
21.77978515625	0	44605	3	motor-unit-spike
21.78466796875	0	44615	5	motor-unit-spike
21.78564453125	0	44617	11	motor-unit-spike
21.79052734375	0	44627	15	motor-unit-spike
21.80615234375	0	44659	6	motor-unit-spike
21.81640625	0	44680	12	motor-unit-spike
21.81689453125	0	44681	13	motor-unit-spike
21.8193359375	0	44686	4	motor-unit-spike
21.81982421875	0	44687	0	motor-unit-spike
21.8203125	0	44688	14	motor-unit-spike
21.82080078125	0	44689	8	motor-unit-spike
21.82373046875	0	44695	9	motor-unit-spike
21.830078125	0	44708	10	motor-unit-spike
21.8388671875	0	44726	1	motor-unit-spike
21.8505859375	0	44750	7	motor-unit-spike
21.8515625	0	44752	5	motor-unit-spike
21.8525390625	0	44754	11	motor-unit-spike
21.85595703125	0	44761	12	motor-unit-spike
21.85595703125	0	44761	8	motor-unit-spike
21.85693359375	0	44763	3	motor-unit-spike
21.861328125	0	44772	15	motor-unit-spike
21.8681640625	0	44786	2	motor-unit-spike
21.869140625	0	44788	6	motor-unit-spike
21.87158203125	0	44793	4	motor-unit-spike
21.873046875	0	44796	13	motor-unit-spike
21.875	0	44800	9	motor-unit-spike
21.87548828125	0	44801	0	motor-unit-spike
21.8916015625	0	44834	14	motor-unit-spike
21.9033203125	0	44858	1	motor-unit-spike
21.9033203125	0	44858	12	motor-unit-spike
21.90380859375	0	44859	8	motor-unit-spike
21.9072265625	0	44866	5	motor-unit-spike
21.908203125	0	44868	11	motor-unit-spike
21.9091796875	0	44870	10	motor-unit-spike
21.91650390625	0	44885	7	motor-unit-spike
21.92138671875	0	44895	3	motor-unit-spike
21.9345703125	0	44922	15	motor-unit-spike
21.93505859375	0	44923	6	motor-unit-spike
21.9443359375	0	44942	4	motor-unit-spike
21.94775390625	0	44949	0	motor-unit-spike
21.94970703125	0	44953	13	motor-unit-spike
21.94970703125	0	44953	9	motor-unit-spike
21.951171875	0	44956	12	motor-unit-spike
21.9580078125	0	44970	8	motor-unit-spike
21.958984375	0	44972	2	motor-unit-spike
21.9677734375	0	44990	14	motor-unit-spike
21.974609375	0	45004	5	motor-unit-spike
21.9755859375	0	45006	11	motor-unit-spike
21.98095703125	0	45017	1	motor-unit-spike
21.98876953125	0	45033	7	motor-unit-spike
21.99267578125	0	45041	12	motor-unit-spike
21.99853515625	0	45053	3	motor-unit-spike
22.00048828125	0	45057	6	motor-unit-spike
22.00146484375	0	45059	10	motor-unit-spike
22.001953125	0	45060	8	motor-unit-spike
22.01171875	0	45080	4	motor-unit-spike
22.01171875	0	45080	9	motor-unit-spike
22.01171875	0	45080	15	motor-unit-spike
22.0146484375	0	45086	0	motor-unit-spike
22.01904296875	0	45095	13	motor-unit-spike
22.0322265625	0	45122	5	motor-unit-spike
22.03271484375	0	45123	11	motor-unit-spike
22.04150390625	0	45141	12	motor-unit-spike
22.04443359375	0	45147	2	motor-unit-spike
22.04833984375	0	45155	14	motor-unit-spike
22.05078125	0	45160	8	motor-unit-spike
22.05419921875	0	45167	1	motor-unit-spike
22.05859375	0	45176	7	motor-unit-spike
22.06103515625	0	45181	6	motor-unit-spike
22.0615234375	0	45182	9	motor-unit-spike
22.0625	0	45184	4	motor-unit-spike
22.0634765625	0	45186	3	motor-unit-spike
22.0654296875	0	45190	0	motor-unit-spike
22.07666015625	0	45213	15	motor-unit-spike
22.07666015625	0	45213	12	motor-unit-spike
22.07763671875	0	45215	13	motor-unit-spike
22.09033203125	0	45241	10	motor-unit-spike
22.091796875	0	45244	5	motor-unit-spike
22.0927734375	0	45246	11	motor-unit-spike
22.09326171875	0	45247	8	motor-unit-spike
22.11279296875	0	45287	2	motor-unit-spike
22.11669921875	0	45295	1	motor-unit-spike
22.11865234375	0	45299	14	motor-unit-spike
22.12060546875	0	45303	6	motor-unit-spike
22.12109375	0	45304	7	motor-unit-spike
22.12158203125	0	45305	0	motor-unit-spike
22.1220703125	0	45306	3	motor-unit-spike
22.12353515625	0	45309	4	motor-unit-spike
22.1240234375	0	45310	9	motor-unit-spike
22.1240234375	0	45310	12	motor-unit-spike
22.1328125	0	45328	8	motor-unit-spike
22.1416015625	0	45346	13	motor-unit-spike
22.14404296875	0	45351	15	motor-unit-spike
22.154296875	0	45372	5	motor-unit-spike
22.1552734375	0	45374	11	motor-unit-spike
22.1640625	0	45392	12	motor-unit-spike
22.1708984375	0	45406	10	motor-unit-spike
22.17236328125	0	45409	9	motor-unit-spike
22.17333984375	0	45411	8	motor-unit-spike
22.173828125	0	45412	1	motor-unit-spike
22.1748046875	0	45414	4	motor-unit-spike
22.17626953125	0	45417	6	motor-unit-spike
22.18115234375	0	45427	3	motor-unit-spike
22.181640625	0	45428	0	motor-unit-spike
