onset	sample	unit_id
17.37939453125	35593	2
17.38330078125	35601	12
17.38525390625	35605	8
17.39111328125	35617	10
17.392578125	35620	5
17.3935546875	35622	11
17.396484375	35628	6
17.40869140625	35653	13
17.42578125	35688	14
17.42724609375	35691	7
17.4375	35712	9
17.43798828125	35713	3
17.4384765625	35714	12
17.43896484375	35715	8
17.4404296875	35718	1
17.4423828125	35722	15
17.45068359375	35739	0
17.453125	35744	4
17.45361328125	35745	5
17.45458984375	35747	11
17.47021484375	35779	6
17.48095703125	35801	13
17.48095703125	35801	12
17.486328125	35812	8
17.49755859375	35835	10
17.49853515625	35837	7
17.51171875	35864	9
17.51220703125	35865	14
17.51513671875	35871	15
17.51513671875	35871	3
17.5166015625	35874	5
17.517578125	35876	11
17.52099609375	35883	1
17.52490234375	35891	4
17.5283203125	35898	0
17.53125	35904	12
17.53125	35904	8
17.53515625	35912	6
17.5458984375	35934	13
17.57763671875	35999	9
17.5791015625	36002	7
17.580078125	36004	5
17.5810546875	36006	11
17.58251953125	36009	8
17.5830078125	36010	12
17.58837890625	36021	15
17.59716796875	36039	3
17.59716796875	36039	14
17.60205078125	36049	4
17.6025390625	36050	1
17.6044921875	36054	0
17.60693359375	36059	6
17.607421875	36060	10
17.62548828125	36097	13
17.6337890625	36114	12
17.634765625	36116	8
17.6416015625	36130	9
17.64453125	36136	5
17.6455078125	36138	11
17.6533203125	36154	7
17.66015625	36168	15
17.67626953125	36201	14
17.67919921875	36207	4
17.6796875	36208	1
17.6796875	36208	3
17.6806640625	36210	2
17.68212890625	36213	6
17.6826171875	36214	12
17.6826171875	36214	8
17.6875	36224	0
17.69482421875	36239	13
17.70263671875	36255	9
17.703125	36256	10
17.70458984375	36259	5
17.70556640625	36261	11
17.72509765625	36301	7
17.73486328125	36321	12
17.7353515625	36322	8
17.73876953125	36329	15
17.7490234375	36350	6
17.75	36352	4
17.75390625	36360	14
17.75927734375	36371	0
17.76171875	36376	1
17.76220703125	36377	3
17.763671875	36380	9
17.7646484375	36382	2
17.76611328125	36385	13
17.7666015625	36386	5
17.767578125	36388	11
17.78173828125	36417	12
17.78515625	36424	8
17.798828125	36452	7
17.802734375	36460	10
17.8056640625	36466	15
17.81201171875	36479	4
17.8134765625	36482	6
17.82177734375	36499	3
17.82177734375	36499	9
17.822265625	36500	5
17.82275390625	36501	0
17.82275390625	36501	8
17.8232421875	36502	11
17.82373046875	36503	1
17.8251953125	36506	12
17.82568359375	36507	14
17.8310546875	36518	13
17.86767578125	36593	7
17.87353515625	36605	8
17.87353515625	36605	2
17.8740234375	36606	15
17.8759765625	36610	6
17.8759765625	36610	12
17.87744140625	36613	4
17.8876953125	36634	9
17.8916015625	36642	5
17.892578125	36644	11
17.900390625	36660	10
17.90283203125	36665	3
17.9091796875	36678	14
17.9091796875	36678	0
17.91015625	36680	13
17.91064453125	36681	1
17.9306640625	36722	8
17.931640625	36724	12
17.953125	36768	7
17.9541015625	36770	9
17.955078125	36772	6
17.955078125	36772	15
17.9599609375	36782	5
17.9609375	36784	11
17.97412109375	36811	4
17.97802734375	36819	12
17.97998046875	36823	8
17.97998046875	36823	13
17.9814453125	36826	1
17.9833984375	36830	0
17.98828125	36840	14
17.9931640625	36850	3
17.994140625	36852	10
18.00830078125	36881	2
18.00927734375	36883	5
18.01025390625	36885	11
18.01171875	36888	9
18.0126953125	36890	6
18.01513671875	36895	7
18.017578125	36900	15
18.0224609375	36910	8
18.0244140625	36914	12
18.02587890625	36917	4
18.0458984375	36958	13
18.06103515625	36989	1
18.0615234375	36990	0
18.06494140625	36997	3
18.06884765625	37005	8
18.06982421875	37007	12
18.0712890625	37010	14
18.07763671875	37023	5
18.07861328125	37025	11
18.0810546875	37030	9
18.08251953125	37033	7
18.0830078125	37034	6
18.08740234375	37043	10
18.091796875	37052	15
18.0927734375	37054	4
18.11767578125	37105	13
18.11865234375	37107	8
18.125	37120	12
18.134765625	37140	2
18.13525390625	37141	3
18.1357421875	37142	0
18.1357421875	37142	1
18.13623046875	37143	5
18.13720703125	37145	11
18.1435546875	37158	9
18.14990234375	37171	14
18.1513671875	37174	7
18.15234375	37176	6
18.1650390625	37202	15
18.1669921875	37206	4
18.16748046875	37207	8
18.16748046875	37207	12
18.1865234375	37246	10
18.18701171875	37247	13
18.1953125	37264	5
18.1962890625	37266	11
18.20361328125	37281	9
18.205078125	37284	0
18.205078125	37284	3
18.2119140625	37298	1
18.2158203125	37306	8
18.216796875	37308	12
18.2177734375	37310	6
18.22021484375	37315	14
18.2216796875	37318	7
18.22314453125	37321	2
18.2236328125	37322	4
18.22607421875	37327	15
18.244140625	37364	13
18.24560546875	37367	5
18.24658203125	37369	11
18.24755859375	37371	8
18.2509765625	37378	12
18.25390625	37384	9
18.25439453125	37385	0
18.271484375	37420	1
18.27197265625	37421	3
18.27392578125	37425	10
18.28076171875	37439	6
18.29931640625	37477	7
18.3095703125	37498	15
18.3125	37504	8
18.31298828125	37505	14
18.3134765625	37506	12
18.31689453125	37513	4
18.318359375	37516	5
18.3193359375	37518	11
18.3291015625	37538	9
18.33056640625	37541	13
18.3466796875	37574	0
18.349609375	37580	1
18.35205078125	37585	3
18.3525390625	37586	6
18.35595703125	37593	2
18.35791015625	37597	8
18.359375	37600	12
18.36376953125	37609	10
18.36669921875	37615	7
18.373046875	37628	5
18.3740234375	37630	11
18.3740234375	37630	15
18.3759765625	37634	4
18.3779296875	37638	9
18.38330078125	37649	14
18.39111328125	37665	13
18.39208984375	37667	8
18.39501953125	37673	12
18.40625	37696	0
18.4130859375	37710	6
18.4140625	37712	1
18.4169921875	37718	3
18.419921875	37724	2
18.4306640625	37746	7
18.4345703125	37754	5
18.435546875	37756	11
18.44287109375	37771	4
18.44287109375	37771	9
18.4453125	37776	15
18.44580078125	37777	8
18.4462890625	37778	12
18.45751953125	37801	10
18.46337890625	37813	13
18.4658203125	37818	14
18.48193359375	37851	6
18.4853515625	37858	0
18.490234375	37868	5
18.49072265625	37869	1
18.4912109375	37870	11
18.4921875	37872	12
18.4931640625	37874	8
18.49365234375	37875	3
18.49951171875	37887	7
18.50048828125	37889	9
18.50341796875	37895	2
18.5087890625	37906	4
18.51123046875	37911	15
18.52197265625	37933	13
18.52734375	37944	8
18.5361328125	37962	14
18.5361328125	37962	0
18.537109375	37964	6
18.5380859375	37966	10
18.53857421875	37967	11
18.54736328125	37985	1
18.54931640625	37989	9
18.54931640625	37989	3
18.56103515625	38013	7
18.5615234375	38014	4
18.56982421875	38031	12
18.572265625	38036	8
18.57470703125	38041	15
18.57568359375	38043	2
18.57861328125	38049	13
18.58447265625	38061	0
18.58740234375	38067	6
18.5888671875	38070	5
18.58984375	38072	11
18.59228515625	38077	3
18.599609375	38092	14
18.60693359375	38107	1
18.60888671875	38111	9
18.62744140625	38149	8
18.62841796875	38151	12
18.62939453125	38153	4
18.63134765625	38157	10
18.6328125	38160	7
18.6494140625	38194	15
18.6591796875	38214	13
18.6630859375	38222	5
18.6640625	38224	11
18.67041015625	38237	6
18.67626953125	38249	12
18.67626953125	38249	3
18.6767578125	38250	0
18.677734375	38252	9
18.6787109375	38254	8
18.68212890625	38261	14
18.6953125	38288	1
18.69775390625	38293	2
18.70166015625	38301	4
18.70458984375	38307	7
18.7236328125	38346	15
18.724609375	38348	5
18.7255859375	38350	11
18.72607421875	38351	10
18.72705078125	38353	12
18.72705078125	38353	8
18.7275390625	38354	13
18.73828125	38376	6
18.740234375	38380	0
18.740234375	38380	9
18.74853515625	38397	3
18.75244140625	38405	14
18.76123046875	38423	1
18.76416015625	38429	4
18.76611328125	38433	12
18.76611328125	38433	8
18.77197265625	38445	7
18.77587890625	38453	2
18.77783203125	38457	5
18.77880859375	38459	11
18.78271484375	38467	15
18.783203125	38468	0
18.78857421875	38479	13
18.79345703125	38489	9
18.794921875	38492	6
18.7998046875	38502	10
18.802734375	38508	3
18.80322265625	38509	8
18.8046875	38512	12
18.82666015625	38557	4
18.82958984375	38563	1
18.83154296875	38567	14
18.837890625	38580	5
18.8388671875	38582	11
18.84130859375	38587	7
18.84619140625	38597	0
18.84716796875	38599	8
18.85498046875	38615	12
18.85693359375	38619	15
18.85986328125	38625	13
18.8642578125	38634	9
18.8662109375	38638	2
18.86962890625	38645	6
18.87890625	38664	3
18.8876953125	38682	4
18.8896484375	38686	10
18.89794921875	38703	8
18.8984375	38704	5
18.8994140625	38706	11
18.900390625	38708	1
18.900390625	38708	12
18.9150390625	38738	14
18.9189453125	38746	7
18.92041015625	38749	0
18.923828125	38756	9
18.92578125	38760	13
18.9267578125	38762	15
18.94140625	38792	6
18.94287109375	38795	8
18.9443359375	38798	3
18.94677734375	38803	12
18.9609375	38832	2
18.96240234375	38835	4
18.962890625	38836	5
18.96337890625	38837	11
18.97119140625	38853	1
18.98095703125	38873	10
18.9833984375	38878	0
18.9853515625	38882	14
18.98681640625	38885	9
18.98681640625	38885	8
18.98779296875	38887	7
18.9892578125	38890	12
18.9970703125	38906	13
18.99853515625	38909	15
19.001953125	38916	6
19.0263671875	38966	3
19.029296875	38972	5
19.0302734375	38974	11
19.037109375	38988	4
19.04736328125	39009	12
19.05224609375	39019	1
19.06005859375	39035	9
19.0654296875	39046	0
19.06591796875	39047	7
19.0712890625	39058	13
19.072265625	39060	14
19.07373046875	39063	2
19.07421875	39064	10
19.07470703125	39065	15
19.07568359375	39067	6
19.08349609375	39083	8
19.08447265625	39085	12
19.08740234375	39091	5
19.08837890625	39093	11
19.09326171875	39103	4
19.095703125	39108	3
19.1201171875	39158	9
19.125	39168	1
19.13720703125	39193	7
19.13818359375	39195	0
19.1396484375	39198	13
19.14013671875	39199	12
19.1435546875	39206	15
19.15234375	39224	14
19.1552734375	39230	5
19.15625	39232	11
19.16015625	39240	2
19.16259765625	39245	10
19.16455078125	39249	4
19.173828125	39268	3
19.173828125	39268	9
19.17529296875	39271	12
19.17626953125	39273	8
19.1875	39296	1
19.18896484375	39299	0
19.19970703125	39321	6
19.201171875	39324	7
19.20166015625	39325	13
19.20654296875	39335	5
19.20751953125	39337	11
19.21142578125	39345	15
19.22216796875	39367	4
19.2255859375	39374	12
19.2255859375	39374	14
19.22705078125	39377	8
19.22802734375	39379	3
19.234375	39392	2
19.23583984375	39395	9
19.25244140625	39429	10
19.2626953125	39450	1
19.2705078125	39466	6
19.27490234375	39475	5
19.27587890625	39477	13
19.27587890625	39477	11
19.27734375	39480	8
19.27978515625	39485	12
19.27978515625	39485	0
19.28466796875	39495	7
19.28564453125	39497	15
19.28857421875	39503	4
19.2939453125	39514	9
19.3037109375	39534	3
19.3037109375	39534	14
19.30712890625	39541	12
19.30859375	39544	8
19.3212890625	39570	1
19.32373046875	39575	5
19.32470703125	39577	11
19.32861328125	39585	2
19.330078125	39588	0
19.3310546875	39590	6
19.34423828125	39617	13
19.34912109375	39627	10
19.3505859375	39630	7
19.3505859375	39630	15
19.3564453125	39642	9
19.357421875	39644	8
19.35986328125	39649	12
19.3603515625	39650	4
19.37255859375	39675	3
19.380859375	39692	14
19.3818359375	39694	5
19.3828125	39696	11
19.38427734375	39699	1
19.38623046875	39703	0
19.38916015625	39709	6
19.400390625	39732	8
19.40185546875	39735	13
19.40185546875	39735	12
19.4072265625	39746	2
19.41015625	39752	4
19.41015625	39752	9
19.41259765625	39757	7
19.4150390625	39762	15
19.43505859375	39803	10
19.43505859375	39803	3
19.44873046875	39831	5
19.44970703125	39833	11
19.453125	39840	8
19.45703125	39848	1
19.4580078125	39850	6
19.4580078125	39850	0
19.45947265625	39853	14
19.46484375	39864	9
19.4716796875	39878	4
19.47265625	39880	13
19.48291015625	39901	7
19.4833984375	39902	15
19.48779296875	39911	8
19.48828125	39912	2
19.48974609375	39915	12
19.49853515625	39933	3
19.5009765625	39938	5
19.501953125	39940	11
19.513671875	39964	0
19.5166015625	39970	6
19.517578125	39972	10
19.51953125	39976	1
19.5244140625	39986	9
19.52880859375	39995	14
19.529296875	39996	13
19.52978515625	39997	4
19.53271484375	40003	8
19.53369140625	40005	12
19.5498046875	40038	7
19.55419921875	40047	15
19.560546875	40060	5
19.5615234375	40062	11
19.56494140625	40069	3
19.5703125	40080	2
19.57666015625	40093	0
19.578125	40096	12
19.580078125	40100	8
19.5830078125	40106	9
19.5849609375	40110	6
19.591796875	40124	1
19.59228515625	40125	4
19.59326171875	40127	13
19.59912109375	40139	14
19.60107421875	40143	10
19.61669921875	40175	5
19.61767578125	40177	11
19.6181640625	40178	15
19.6181640625	40178	7
19.61962890625	40181	12
19.61962890625	40181	8
19.6259765625	40194	3
19.6396484375	40222	0
19.64404296875	40231	9
19.6474609375	40238	2
19.6484375	40240	6
19.65234375	40248	4
19.65234375	40248	1
19.6552734375	40254	13
19.65576171875	40255	8
19.65673828125	40257	12
19.67041015625	40285	14
19.67236328125	40289	5
19.67333984375	40291	11
19.67919921875	40303	10
19.685546875	40316	15
19.68701171875	40319	7
19.68994140625	40325	3
19.693359375	40332	0
19.69970703125	40345	9
19.70849609375	40363	12
19.71044921875	40367	8
19.7109375	40368	6
19.71435546875	40375	4
19.7177734375	40382	1
19.71923828125	40385	13
19.7255859375	40398	2
19.73291015625	40413	5
19.73388671875	40415	11
19.74169921875	40431	14
19.74267578125	40433	8
19.74365234375	40435	12
19.74658203125	40441	7
19.74853515625	40445	3
19.74853515625	40445	0
19.75	40448	15
19.75146484375	40451	9
19.7548828125	40458	10
19.76806640625	40485	4
19.77001953125	40489	6
19.7744140625	40498	1
19.77685546875	40503	13
19.78271484375	40515	5
19.78369140625	40517	11
19.7939453125	40538	2
19.794921875	40540	12
19.7958984375	40542	8
19.79833984375	40547	0
19.80322265625	40557	3
19.8056640625	40562	9
19.814453125	40580	7
19.81591796875	40583	15
19.81640625	40584	14
19.822265625	40596	4
19.8310546875	40614	6
19.83447265625	40621	8
19.83544921875	40623	12
19.83642578125	40625	10
19.83935546875	40631	5
19.83984375	40632	1
19.84033203125	40633	11
19.8408203125	40634	13
19.86474609375	40683	0
19.8662109375	40686	9
19.8759765625	40706	3
19.87646484375	40707	2
19.88037109375	40715	8
19.880859375	40716	7
19.88134765625	40717	12
19.8828125	40720	4
19.89013671875	40735	14
19.89208984375	40739	15
19.89599609375	40747	6
19.9033203125	40762	5
19.904296875	40764	11
19.90771484375	40771	13
19.908203125	40772	1
19.919921875	40796	10
19.92822265625	40813	8
19.9296875	40816	12
19.9326171875	40822	0
19.93359375	40824	9
19.9365234375	40830	3
19.95849609375	40875	7
19.9599609375	40878	4
19.96142578125	40881	5
19.96240234375	40883	11
19.96240234375	40883	6
19.9658203125	40890	2
19.96630859375	40891	15
19.97216796875	40903	14
19.9833984375	40926	12
19.98388671875	40927	8
19.98681640625	40933	13
19.98876953125	40937	1
19.99853515625	40957	9
19.9990234375	40958	0
20.0078125	40976	4
20.0087890625	40978	3
20.00927734375	40979	10
20.01025390625	40981	12
20.0166015625	40994	8
20.01904296875	40999	6
20.02099609375	41003	7
20.0263671875	41014	15
20.0400390625	41042	2
20.0478515625	41058	13
20.04931640625	41061	14
20.0498046875	41062	0
20.0517578125	41066	9
20.05224609375	41067	1
20.05908203125	41081	12
20.068359375	41100	8
20.068359375	41100	3
20.0703125	41104	4
20.07470703125	41113	5
20.07568359375	41115	11
20.0859375	41136	6
20.08984375	41144	7
20.09326171875	41151	10
20.09375	41152	15
20.10205078125	41169	12
20.11181640625	41189	8
20.115234375	41196	9
20.126953125	41220	13
20.146484375	41260	14
20.15869140625	41285	5
20.15966796875	41287	11
20.1611328125	41290	1
20.17529296875	41319	12
20.17529296875	41319	8
20.17626953125	41321	6
20.1796875	41328	4
20.185546875	41340	15
20.1875	41344	7
20.189453125	41348	9
20.1904296875	41350	0
20.2021484375	41374	3
20.205078125	41380	10
20.20556640625	41381	13
20.21142578125	41393	12
20.21484375	41400	5
20.2158203125	41402	11
20.21923828125	41409	8
20.220703125	41412	14
20.2216796875	41414	2
20.2265625	41424	1
20.2294921875	41430	4
20.23486328125	41441	6
20.24658203125	41465	9
20.24658203125	41465	0
20.248046875	41468	15
20.2490234375	41470	3
20.2509765625	41474	7
20.2509765625	41474	12
20.265625	41504	13
20.265625	41504	8
20.2744140625	41522	5
20.275390625	41524	11
20.2939453125	41562	10
20.29443359375	41563	14
20.296875	41568	1
20.2978515625	41570	4
20.2998046875	41574	12
20.30712890625	41589	6
20.31103515625	41597	9
20.31201171875	41599	0
20.31640625	41608	2
20.31640625	41608	8
20.3212890625	41618	15
20.32275390625	41621	7
20.32421875	41624	3
20.32763671875	41631	5
20.32861328125	41633	11
20.33447265625	41645	13
20.35205078125	41681	12
20.3759765625	41730	4
20.38427734375	41747	14
20.384765625	41748	9
20.3857421875	41750	1
20.3857421875	41750	6
20.38916015625	41757	0
20.39404296875	41767	7
20.39404296875	41767	3
20.39599609375	41771	12
20.396484375	41772	10
20.39697265625	41773	5
20.39697265625	41773	15
20.39794921875	41775	11
20.40283203125	41785	2
20.404296875	41788	13
20.4140625	41808	8
20.44140625	41864	4
20.44287109375	41867	9
20.44580078125	41873	12
20.45166015625	41885	6
20.4619140625	41906	14
20.4619140625	41906	5
20.462890625	41908	11
20.4638671875	41910	1
20.4658203125	41914	0
20.46728515625	41917	15
20.4677734375	41918	8
20.4697265625	41922	7
20.4716796875	41926	3
20.48095703125	41945	13
20.50439453125	41993	12
20.5087890625	42002	10
20.51513671875	42015	9
20.52294921875	42031	4
20.5263671875	42038	8
20.52880859375	42043	6
20.53369140625	42053	5
20.53466796875	42055	11
20.5439453125	42074	14
20.5458984375	42078	7
20.54736328125	42081	15
20.548828125	42084	1
20.55078125	42088	12
20.55126953125	42089	3
20.55322265625	42093	0
20.5537109375	42094	13
20.572265625	42132	2
20.57275390625	42133	8
20.57421875	42136	9
20.58447265625	42157	4
20.5888671875	42166	5
20.58984375	42168	11
20.595703125	42180	6
20.59619140625	42181	10
20.59619140625	42181	12
20.6171875	42224	15
20.6201171875	42230	7
20.62060546875	42231	8
20.62158203125	42233	1
20.62451171875	42239	14
20.62744140625	42245	0
20.63232421875	42255	9
20.6376953125	42266	12
20.65185546875	42295	5
20.65283203125	42297	4
20.65283203125	42297	11
20.654296875	42300	2
20.658203125	42308	6
20.66259765625	42317	8
20.68505859375	42363	1
20.6875	42368	7
20.6875	42368	15
20.69140625	42376	12
20.6923828125	42378	9
20.69384765625	42381	13
20.69384765625	42381	10
20.69384765625	42381	3
20.6943359375	42382	0
20.7060546875	42406	14
20.70654296875	42407	5
20.70751953125	42409	11
20.708984375	42412	8
20.7109375	42416	4
20.71337890625	42421	6
20.71923828125	42433	2
20.73095703125	42457	12
20.7392578125	42474	0
20.74072265625	42477	3
20.7421875	42480	1
20.74853515625	42493	9
20.75439453125	42505	8
20.7548828125	42506	15
20.75537109375	42507	13
20.75537109375	42507	7
20.7587890625	42514	5
20.759765625	42516	11
20.7666015625	42530	4
20.77490234375	42547	14
20.77685546875	42551	12
20.77783203125	42553	6
20.78125	42560	10
20.79736328125	42593	8
20.81103515625	42621	3
20.81103515625	42621	2
20.8134765625	42626	9
20.818359375	42636	0
20.822265625	42644	1
20.82568359375	42651	12
20.8271484375	42654	5
20.828125	42656	11
20.8291015625	42658	15
20.82958984375	42659	7
20.83056640625	42661	13
20.83642578125	42673	4
20.8486328125	42698	6
20.84912109375	42699	14
20.85205078125	42705	8
20.86669921875	42735	10
20.86669921875	42735	12
20.87158203125	42745	9
20.87548828125	42753	3
20.87939453125	42761	0
20.884765625	42772	5
20.8857421875	42774	11
20.88720703125	42777	1
20.89013671875	42783	13
20.8916015625	42786	8
20.892578125	42788	2
20.8935546875	42790	15
20.8935546875	42790	7
20.89501953125	42793	4
20.90673828125	42817	12
20.9091796875	42822	6
20.9228515625	42850	14
20.923828125	42852	9
20.9365234375	42878	3
20.9384765625	42882	0
20.939453125	42884	8
20.94140625	42888	5
20.9423828125	42890	11
20.9443359375	42894	4
20.9453125	42896	10
20.94677734375	42899	12
20.94677734375	42899	1
20.947265625	42900	13
20.9541015625	42914	15
20.9541015625	42914	7
20.95458984375	42915	2
20.96630859375	42939	6
20.9765625	42960	8
20.98876953125	42985	9
20.99169921875	42991	3
20.99169921875	42991	0
20.99267578125	42993	12
20.99365234375	42995	14
20.99560546875	42999	5
20.99658203125	43001	11
20.99755859375	43003	4
21.013671875	43036	1
21.0166015625	43042	7
21.017578125	43044	8
21.0185546875	43046	15
21.021484375	43052	6
21.0234375	43056	10
21.03271484375	43075	2
21.0341796875	43078	12
21.04150390625	43093	9
21.05517578125	43121	0
21.05908203125	43129	5
21.06005859375	43131	11
21.060546875	43132	4
21.06201171875	43135	3
21.06640625	43144	8
21.06689453125	43145	14
21.07470703125	43161	13
21.07861328125	43169	12
21.08642578125	43185	1
21.09326171875	43199	7
21.09521484375	43203	6
21.095703125	43204	15
21.10888671875	43231	9
21.11181640625	43237	10
21.12451171875	43263	5
21.125	43264	8
21.12548828125	43265	11
21.13037109375	43275	12
21.1357421875	43286	4
21.1357421875	43286	2
21.1357421875	43286	0
21.13671875	43288	3
21.1494140625	43314	14
21.15283203125	43321	13
21.1640625	43344	1
21.16455078125	43345	7
21.16455078125	43345	6
21.166015625	43348	15
21.1689453125	43354	8
21.169921875	43356	12
21.1708984375	43358	9
21.19140625	43400	5
21.1923828125	43402	11
21.2060546875	43430	0
21.20654296875	43431	4
21.21337890625	43445	10
21.2138671875	43446	3
21.21875	43456	13
21.2197265625	43458	12
21.22216796875	43463	14
21.2236328125	43466	8
21.23681640625	43493	9
21.23876953125	43497	6
21.23974609375	43499	7
21.24169921875	43503	1
21.24365234375	43507	2
21.24462890625	43509	15
21.2529296875	43526	5
21.25390625	43528	11
21.2705078125	43562	8
21.27099609375	43563	4
21.27197265625	43565	12
21.27392578125	43569	0
21.28857421875	43599	3
21.291015625	43604	13
21.2998046875	43622	9
21.30322265625	43629	6
21.3037109375	43630	10
21.3056640625	43634	14
21.30908203125	43641	7
21.3095703125	43642	1
21.3095703125	43642	12
21.310546875	43644	15
21.31103515625	43645	8
21.31201171875	43647	5
21.31298828125	43649	11
21.31787109375	43659	2
21.32568359375	43675	4
21.32666015625	43677	0
21.34130859375	43707	3
21.34326171875	43711	13
21.34619140625	43717	9
21.3564453125	43738	6
21.3564453125	43738	8
21.359375	43744	12
21.36376953125	43753	1
21.37060546875	43767	5
21.37109375	43768	7
21.37158203125	43769	11
21.375	43776	15
21.37646484375	43779	14
21.3935546875	43814	4
21.39599609375	43819	10
21.39892578125	43825	2
21.40185546875	43831	0
21.40478515625	43837	8
21.40625	43840	3
21.4072265625	43842	12
21.41259765625	43853	9
21.416015625	43860	13
21.42626953125	43881	6
21.42724609375	43883	5
21.42822265625	43885	11
21.431640625	43892	1
21.44384765625	43917	7
21.44580078125	43921	15
21.45166015625	43933	8
21.4521484375	43934	12
21.45263671875	43935	4
21.45361328125	43937	0
21.45458984375	43939	14
21.47509765625	43981	9
21.4814453125	43994	3
21.4853515625	44002	2
21.4892578125	44010	13
21.48974609375	44011	10
21.49169921875	44015	5
21.49267578125	44017	11
21.49267578125	44017	6
21.50146484375	44035	12
21.50146484375	44035	8
21.5068359375	44046	1
21.5126953125	44058	7
21.51611328125	44065	4
21.521484375	44076	15
21.52685546875	44087	0
21.529296875	44092	14
21.5341796875	44102	9
21.541015625	44116	3
21.5439453125	44122	12
21.548828125	44132	5
21.5498046875	44134	11
21.55078125	44136	8
21.55224609375	44139	13
21.55419921875	44143	2
21.5546875	44144	6
21.57177734375	44179	10
21.57177734375	44179	1
21.57470703125	44185	4
21.57763671875	44191	0
21.578125	44192	7
21.58251953125	44201	12
21.58740234375	44211	9
21.587890625	44212	15
21.58984375	44216	8
21.591796875	44220	14
21.60009765625	44237	3
21.6103515625	44258	5
21.611328125	44260	11
21.623046875	44284	13
21.623046875	44284	6
21.63232421875	44303	2
21.6337890625	44306	12
21.638671875	44316	8
21.63916015625	44317	4
21.64013671875	44319	0
21.64208984375	44323	1
21.64501953125	44329	7
21.654296875	44348	9
21.66064453125	44361	15
21.6630859375	44366	10
21.66796875	44376	3
21.6708984375	44382	14
21.67431640625	44389	5
21.67529296875	44391	11
21.6865234375	44414	12
21.68701171875	44415	13
21.68798828125	44417	8
21.689453125	44420	6
21.70166015625	44445	4
21.7041015625	44450	9
21.705078125	44452	0
21.70703125	44456	7
21.70703125	44456	1
21.7109375	44464	2
21.72021484375	44483	3
21.72021484375	44483	5
21.720703125	44484	12
21.720703125	44484	15
21.72119140625	44485	11
21.72314453125	44489	8
21.73828125	44520	14
21.73828125	44520	10
21.73974609375	44523	6
21.74169921875	44527	13
21.74365234375	44531	4
21.74755859375	44539	0
21.75439453125	44553	12
21.7607421875	44566	9
21.7646484375	44574	1
21.76904296875	44583	2
21.7705078125	44586	8
21.771484375	44588	7
21.77978515625	44605	3
21.78466796875	44615	5
21.78564453125	44617	11
21.79052734375	44627	15
21.80615234375	44659	6
21.81640625	44680	12
21.81689453125	44681	13
21.8193359375	44686	4
21.81982421875	44687	0
21.8203125	44688	14
21.82080078125	44689	8
21.82373046875	44695	9
21.830078125	44708	10
21.8388671875	44726	1
21.8505859375	44750	7
21.8515625	44752	5
21.8525390625	44754	11
21.85595703125	44761	12
21.85595703125	44761	8
21.85693359375	44763	3
21.861328125	44772	15
21.8681640625	44786	2
21.869140625	44788	6
21.87158203125	44793	4
21.873046875	44796	13
21.875	44800	9
21.87548828125	44801	0
21.8916015625	44834	14
21.9033203125	44858	1
21.9033203125	44858	12
21.90380859375	44859	8
21.9072265625	44866	5
21.908203125	44868	11
21.9091796875	44870	10
21.91650390625	44885	7
21.92138671875	44895	3
21.9345703125	44922	15
21.93505859375	44923	6
21.9443359375	44942	4
21.94775390625	44949	0
21.94970703125	44953	13
21.94970703125	44953	9
21.951171875	44956	12
21.9580078125	44970	8
21.958984375	44972	2
21.9677734375	44990	14
21.974609375	45004	5
21.9755859375	45006	11
21.98095703125	45017	1
21.98876953125	45033	7
21.99267578125	45041	12
21.99853515625	45053	3
22.00048828125	45057	6
22.00146484375	45059	10
22.001953125	45060	8
22.01171875	45080	4
22.01171875	45080	9
22.01171875	45080	15
22.0146484375	45086	0
22.01904296875	45095	13
22.0322265625	45122	5
22.03271484375	45123	11
22.04150390625	45141	12
22.04443359375	45147	2
22.04833984375	45155	14
22.05078125	45160	8
22.05419921875	45167	1
22.05859375	45176	7
22.06103515625	45181	6
22.0615234375	45182	9
22.0625	45184	4
22.0634765625	45186	3
22.0654296875	45190	0
22.07666015625	45213	15
22.07666015625	45213	12
22.07763671875	45215	13
22.09033203125	45241	10
22.091796875	45244	5
22.0927734375	45246	11
22.09326171875	45247	8
22.11279296875	45287	2
22.11669921875	45295	1
22.11865234375	45299	14
22.12060546875	45303	6
22.12109375	45304	7
22.12158203125	45305	0
22.1220703125	45306	3
22.12353515625	45309	4
22.1240234375	45310	9
22.1240234375	45310	12
22.1328125	45328	8
22.1416015625	45346	13
22.14404296875	45351	15
22.154296875	45372	5
22.1552734375	45374	11
22.1640625	45392	12
22.1708984375	45406	10
22.17236328125	45409	9
22.17333984375	45411	8
22.173828125	45412	1
22.1748046875	45414	4
22.17626953125	45417	6
22.18115234375	45427	3
22.181640625	45428	0
22.1845703125	45434	2
22.18701171875	45439	7
22.19287109375	45451	14
22.20654296875	45479	13
22.208984375	45484	5
22.20947265625	45485	12
22.2099609375	45486	11
22.2119140625	45490	15
22.2255859375	45518	8
22.23193359375	45531	4
22.23486328125	45537	9
22.2392578125	45546	0
22.24169921875	45551	6
22.2470703125	45562	3
22.2470703125	45562	1
22.25537109375	45579	10
22.25634765625	45581	12
22.2568359375	45582	7
22.26123046875	45591	2
22.2646484375	45598	14
22.271484375	45612	8
22.27197265625	45613	5
22.27294921875	45615	11
22.27685546875	45623	13
22.28076171875	45631	15
