Unnamed: 0	onset	duration	sample	unit_id	event_type
2900	19.529296875	0	39996	13	abc
2901	19.52978515625	0	39997	4	abc
2902	19.53271484375	0	40003	8	abc
2903	19.53369140625	0	40005	12	abc
2904	19.5498046875	0	40038	7	abc
2905	19.55419921875	0	40047	15	abc
2906	19.560546875	0	40060	5	abc
2907	19.5615234375	0	40062	11	abc
2908	19.56494140625	0	40069	3	abc
2909	19.5703125	0	40080	2	abc
2910	19.57666015625	0	40093	0	abc
2911	19.578125	0	40096	12	abc
2912	19.580078125	0	40100	8	abc
2913	19.5830078125	0	40106	9	abc
2914	19.5849609375	0	40110	6	abc
2915	19.591796875	0	40124	1	abc
2916	19.59228515625	0	40125	4	abc
2917	19.59326171875	0	40127	13	abc
2918	19.59912109375	0	40139	14	abc
2919	19.60107421875	0	40143	10	abc
2920	19.61669921875	0	40175	5	abc
2921	19.61767578125	0	40177	11	abc
2922	19.6181640625	0	40178	15	abc
2923	19.6181640625	0	40178	7	abc
2924	19.61962890625	0	40181	12	abc
2925	19.61962890625	0	40181	8	abc
2926	19.6259765625	0	40194	3	abc
2927	19.6396484375	0	40222	0	abc
2928	19.64404296875	0	40231	9	abc
2929	19.6474609375	0	40238	2	abc
2930	19.6484375	0	40240	6	abc
2931	19.65234375	0	40248	4	abc
2932	19.65234375	0	40248	1	abc
2933	19.6552734375	0	40254	13	abc
2934	19.65576171875	0	40255	8	abc
2935	19.65673828125	0	40257	12	abc
2936	19.67041015625	0	40285	14	abc
2937	19.67236328125	0	40289	5	abc
2938	19.67333984375	0	40291	11	abc
2939	19.67919921875	0	40303	10	abc
2940	19.685546875	0	40316	15	abc
2941	19.68701171875	0	40319	7	abc
2942	19.68994140625	0	40325	3	abc
2943	19.693359375	0	40332	0	abc
2944	19.69970703125	0	40345	9	abc
2945	19.70849609375	0	40363	12	abc
2946	19.71044921875	0	40367	8	abc
2947	19.7109375	0	40368	6	abc
2948	19.71435546875	0	40375	4	abc
2949	19.7177734375	0	40382	1	abc
2950	19.71923828125	0	40385	13	abc
2951	19.7255859375	0	40398	2	abc
2952	19.73291015625	0	40413	5	abc
2953	19.73388671875	0	40415	11	abc
2954	19.74169921875	0	40431	14	abc
2955	19.74267578125	0	40433	8	abc
2956	19.74365234375	0	40435	12	abc
2957	19.74658203125	0	40441	7	abc
2958	19.74853515625	0	40445	3	abc
2959	19.74853515625	0	40445	0	abc
2960	19.75	0	40448	15	abc
2961	19.75146484375	0	40451	9	abc
2962	19.7548828125	0	40458	10	abc
2963	19.76806640625	0	40485	4	abc
2964	19.77001953125	0	40489	6	abc
2965	19.7744140625	0	40498	1	abc
2966	19.77685546875	0	40503	13	abc
2967	19.78271484375	0	40515	5	abc
2968	19.78369140625	0	40517	11	abc
2969	19.7939453125	0	40538	2	abc
2970	19.794921875	0	40540	12	abc
2971	19.7958984375	0	40542	8	abc
2972	19.79833984375	0	40547	0	abc
2973	19.80322265625	0	40557	3	abc
2974	19.8056640625	0	40562	9	abc
2975	19.814453125	0	40580	7	abc
2976	19.81591796875	0	40583	15	abc
2977	19.81640625	0	40584	14	abc
2978	19.822265625	0	40596	4	abc
2979	19.8310546875	0	40614	6	abc
2980	19.83447265625	0	40621	8	abc
2981	19.83544921875	0	40623	12	abc
2982	19.83642578125	0	40625	10	abc
2983	19.83935546875	0	40631	5	abc
2984	19.83984375	0	40632	1	abc
2985	19.84033203125	0	40633	11	abc
2986	19.8408203125	0	40634	13	abc
2987	19.86474609375	0	40683	0	abc
2988	19.8662109375	0	40686	9	abc
2989	19.8759765625	0	40706	3	abc
2990	19.87646484375	0	40707	2	abc
2991	19.88037109375	0	40715	8	abc
2992	19.880859375	0	40716	7	abc
2993	19.88134765625	0	40717	12	abc
2994	19.8828125	0	40720	4	abc
2995	19.89013671875	0	40735	14	abc
2996	19.89208984375	0	40739	15	abc
2997	19.89599609375	0	40747	6	abc
2998	19.9033203125	0	40762	5	abc
2999	19.904296875	0	40764	11	abc
3000	19.90771484375	0	40771	13	abc
3001	19.908203125	0	40772	1	abc
3002	19.919921875	0	40796	10	abc
3003	19.92822265625	0	40813	8	abc
3004	19.9296875	0	40816	12	abc
3005	19.9326171875	0	40822	0	abc
3006	19.93359375	0	40824	9	abc
3007	19.9365234375	0	40830	3	abc
3008	19.95849609375	0	40875	7	abc
3009	19.9599609375	0	40878	4	abc
3010	19.96142578125	0	40881	5	abc
3011	19.96240234375	0	40883	11	abc
3012	19.96240234375	0	40883	6	abc
3013	19.9658203125	0	40890	2	abc
3014	19.96630859375	0	40891	15	abc
3015	19.97216796875	0	40903	14	abc
3016	19.9833984375	0	40926	12	abc
3017	19.98388671875	0	40927	8	abc
3018	19.98681640625	0	40933	13	abc
3019	19.98876953125	0	40937	1	abc
3020	19.99853515625	0	40957	9	abc
3021	19.9990234375	0	40958	0	abc
3022	20.0078125	0	40976	4	abc
3023	20.0087890625	0	40978	3	abc
3024	20.00927734375	0	40979	10	abc
3025	20.01025390625	0	40981	12	abc
3026	20.0166015625	0	40994	8	abc
3027	20.01904296875	0	40999	6	abc
3028	20.02099609375	0	41003	7	abc
3029	20.0263671875	0	41014	15	abc
3030	20.0400390625	0	41042	2	abc
3031	20.0478515625	0	41058	13	abc
3032	20.04931640625	0	41061	14	abc
3033	20.0498046875	0	41062	0	abc
3034	20.0517578125	0	41066	9	abc
3035	20.05224609375	0	41067	1	abc
3036	20.05908203125	0	41081	12	abc
3037	20.068359375	0	41100	8	abc
3038	20.068359375	0	41100	3	abc
3039	20.0703125	0	41104	4	abc
3040	20.07470703125	0	41113	5	abc
3041	20.07568359375	0	41115	11	abc
3042	20.0859375	0	41136	6	abc
3043	20.08984375	0	41144	7	abc
3044	20.09326171875	0	41151	10	abc
3045	20.09375	0	41152	15	abc
3046	20.10205078125	0	41169	12	abc
3047	20.11181640625	0	41189	8	abc
3048	20.115234375	0	41196	9	abc
3049	20.126953125	0	41220	13	abc
3050	20.146484375	0	41260	14	abc
3051	20.15869140625	0	41285	5	abc
3052	20.15966796875	0	41287	11	abc
3053	20.1611328125	0	41290	1	abc
3054	20.17529296875	0	41319	12	abc
3055	20.17529296875	0	41319	8	abc
3056	20.17626953125	0	41321	6	abc
3057	20.1796875	0	41328	4	abc
3058	20.185546875	0	41340	15	abc
3059	20.1875	0	41344	7	abc
3060	20.189453125	0	41348	9	abc
3061	20.1904296875	0	41350	0	abc
3062	20.2021484375	0	41374	3	abc
3063	20.205078125	0	41380	10	abc
3064	20.20556640625	0	41381	13	abc
3065	20.21142578125	0	41393	12	abc
3066	20.21484375	0	41400	5	abc
3067	20.2158203125	0	41402	11	abc
3068	20.21923828125	0	41409	8	abc
3069	20.220703125	0	41412	14	abc
3070	20.2216796875	0	41414	2	abc
3071	20.2265625	0	41424	1	abc
3072	20.2294921875	0	41430	4	abc
3073	20.23486328125	0	41441	6	abc
3074	20.24658203125	0	41465	9	abc
3075	20.24658203125	0	41465	0	abc
3076	20.248046875	0	41468	15	abc
3077	20.2490234375	0	41470	3	abc
3078	20.2509765625	0	41474	7	abc
3079	20.2509765625	0	41474	12	abc
3080	20.265625	0	41504	13	abc
3081	20.265625	0	41504	8	abc
3082	20.2744140625	0	41522	5	abc
3083	20.275390625	0	41524	11	abc
3084	20.2939453125	0	41562	10	abc
3085	20.29443359375	0	41563	14	abc
3086	20.296875	0	41568	1	abc
3087	20.2978515625	0	41570	4	abc
3088	20.2998046875	0	41574	12	abc
3089	20.30712890625	0	41589	6	abc
3090	20.31103515625	0	41597	9	abc
3091	20.31201171875	0	41599	0	abc
3092	20.31640625	0	41608	2	abc
3093	20.31640625	0	41608	8	abc
3094	20.3212890625	0	41618	15	abc
3095	20.32275390625	0	41621	7	abc
3096	20.32421875	0	41624	3	abc
3097	20.32763671875	0	41631	5	abc
3098	20.32861328125	0	41633	11	abc
3099	20.33447265625	0	41645	13	abc
3100	20.35205078125	0	41681	12	abc
3101	20.3759765625	0	41730	4	abc
3102	20.38427734375	0	41747	14	abc
3103	20.384765625	0	41748	9	abc
3104	20.3857421875	0	41750	1	abc
3105	20.3857421875	0	41750	6	abc
3106	20.38916015625	0	41757	0	abc
3107	20.39404296875	0	41767	7	abc
3108	20.39404296875	0	41767	3	abc
3109	20.39599609375	0	41771	12	abc
3110	20.396484375	0	41772	10	abc
3111	20.39697265625	0	41773	5	abc
3112	20.39697265625	0	41773	15	abc
3113	20.39794921875	0	41775	11	abc
3114	20.40283203125	0	41785	2	abc
3115	20.404296875	0	41788	13	abc
3116	20.4140625	0	41808	8	abc
3117	20.44140625	0	41864	4	abc
3118	20.44287109375	0	41867	9	abc
3119	20.44580078125	0	41873	12	abc
3120	20.45166015625	0	41885	6	abc
3121	20.4619140625	0	41906	14	abc
3122	20.4619140625	0	41906	5	abc
3123	20.462890625	0	41908	11	abc
3124	20.4638671875	0	41910	1	abc
3125	20.4658203125	0	41914	0	abc
3126	20.46728515625	0	41917	15	abc
3127	20.4677734375	0	41918	8	abc
3128	20.4697265625	0	41922	7	abc
3129	20.4716796875	0	41926	3	abc
3130	20.48095703125	0	41945	13	abc
3131	20.50439453125	0	41993	12	abc
3132	20.5087890625	0	42002	10	abc
3133	20.51513671875	0	42015	9	abc
3134	20.52294921875	0	42031	4	abc
3135	20.5263671875	0	42038	8	abc
3136	20.52880859375	0	42043	6	abc
3137	20.53369140625	0	42053	5	abc
3138	20.53466796875	0	42055	11	abc
3139	20.5439453125	0	42074	14	abc
3140	20.5458984375	0	42078	7	abc
3141	20.54736328125	0	42081	15	abc
3142	20.548828125	0	42084	1	abc
3143	20.55078125	0	42088	12	abc
3144	20.55126953125	0	42089	3	abc
3145	20.55322265625	0	42093	0	abc
3146	20.5537109375	0	42094	13	abc
3147	20.572265625	0	42132	2	abc
3148	20.57275390625	0	42133	8	abc
3149	20.57421875	0	42136	9	abc
3150	20.58447265625	0	42157	4	abc
3151	20.5888671875	0	42166	5	abc
3152	20.58984375	0	42168	11	abc
3153	20.595703125	0	42180	6	abc
3154	20.59619140625	0	42181	10	abc
3155	20.59619140625	0	42181	12	abc
3156	20.6171875	0	42224	15	abc
3157	20.6201171875	0	42230	7	abc
3158	20.62060546875	0	42231	8	abc
3159	20.62158203125	0	42233	1	abc
3160	20.62451171875	0	42239	14	abc
3161	20.62744140625	0	42245	0	abc
3162	20.63232421875	0	42255	9	abc
3163	20.6376953125	0	42266	12	abc
3164	20.65185546875	0	42295	5	abc
3165	20.65283203125	0	42297	4	abc
3166	20.65283203125	0	42297	11	abc
3167	20.654296875	0	42300	2	abc
3168	20.658203125	0	42308	6	abc
3169	20.66259765625	0	42317	8	abc
3170	20.68505859375	0	42363	1	abc
3171	20.6875	0	42368	7	abc
3172	20.6875	0	42368	15	abc
3173	20.69140625	0	42376	12	abc
3174	20.6923828125	0	42378	9	abc
3175	20.69384765625	0	42381	13	abc
3176	20.69384765625	0	42381	10	abc
3177	20.69384765625	0	42381	3	abc
3178	20.6943359375	0	42382	0	abc
3179	20.7060546875	0	42406	14	abc
3180	20.70654296875	0	42407	5	abc
3181	20.70751953125	0	42409	11	abc
3182	20.708984375	0	42412	8	abc
3183	20.7109375	0	42416	4	abc
3184	20.71337890625	0	42421	6	abc
3185	20.71923828125	0	42433	2	abc
3186	20.73095703125	0	42457	12	abc
3187	20.7392578125	0	42474	0	abc
3188	20.74072265625	0	42477	3	abc
3189	20.7421875	0	42480	1	abc
3190	20.74853515625	0	42493	9	abc
3191	20.75439453125	0	42505	8	abc
3192	20.7548828125	0	42506	15	abc
3193	20.75537109375	0	42507	13	abc
3194	20.75537109375	0	42507	7	abc
3195	20.7587890625	0	42514	5	abc
3196	20.759765625	0	42516	11	abc
3197	20.7666015625	0	42530	4	abc
3198	20.77490234375	0	42547	14	abc
3199	20.77685546875	0	42551	12	abc
3200	20.77783203125	0	42553	6	abc
3201	20.78125	0	42560	10	abc
3202	20.79736328125	0	42593	8	abc
3203	20.81103515625	0	42621	3	abc
3204	20.81103515625	0	42621	2	abc
3205	20.8134765625	0	42626	9	abc
3206	20.818359375	0	42636	0	abc
3207	20.822265625	0	42644	1	abc
3208	20.82568359375	0	42651	12	abc
3209	20.8271484375	0	42654	5	abc
3210	20.828125	0	42656	11	abc
3211	20.8291015625	0	42658	15	abc
3212	20.82958984375	0	42659	7	abc
3213	20.83056640625	0	42661	13	abc
3214	20.83642578125	0	42673	4	abc
3215	20.8486328125	0	42698	6	abc
3216	20.84912109375	0	42699	14	abc
3217	20.85205078125	0	42705	8	abc
3218	20.86669921875	0	42735	10	abc
3219	20.86669921875	0	42735	12	abc
3220	20.87158203125	0	42745	9	abc
3221	20.87548828125	0	42753	3	abc
3222	20.87939453125	0	42761	0	abc
3223	20.884765625	0	42772	5	abc
3224	20.8857421875	0	42774	11	abc
3225	20.88720703125	0	42777	1	abc
3226	20.89013671875	0	42783	13	abc
3227	20.8916015625	0	42786	8	abc
3228	20.892578125	0	42788	2	abc
3229	20.8935546875	0	42790	15	abc
3230	20.8935546875	0	42790	7	abc
3231	20.89501953125	0	42793	4	abc
3232	20.90673828125	0	42817	12	abc
3233	20.9091796875	0	42822	6	abc
3234	20.9228515625	0	42850	14	abc
3235	20.923828125	0	42852	9	abc
3236	20.9365234375	0	42878	3	abc
3237	20.9384765625	0	42882	0	abc
3238	20.939453125	0	42884	8	abc
3239	20.94140625	0	42888	5	abc
3240	20.9423828125	0	42890	11	abc
3241	20.9443359375	0	42894	4	abc
3242	20.9453125	0	42896	10	abc
3243	20.94677734375	0	42899	12	abc
3244	20.94677734375	0	42899	1	abc
3245	20.947265625	0	42900	13	abc
3246	20.9541015625	0	42914	15	abc
3247	20.9541015625	0	42914	7	abc
3248	20.95458984375	0	42915	2	abc
3249	20.96630859375	0	42939	6	abc
3250	20.9765625	0	42960	8	abc
3251	20.98876953125	0	42985	9	abc
3252	20.99169921875	0	42991	3	abc
3253	20.99169921875	0	42991	0	abc
3254	20.99267578125	0	42993	12	abc
3255	20.99365234375	0	42995	14	abc
3256	20.99560546875	0	42999	5	abc
3257	20.99658203125	0	43001	11	abc
3258	20.99755859375	0	43003	4	abc
3259	21.013671875	0	43036	1	abc
3260	21.0166015625	0	43042	7	abc
3261	21.017578125	0	43044	8	abc
3262	21.0185546875	0	43046	15	abc
3263	21.021484375	0	43052	6	abc
3264	21.0234375	0	43056	10	abc
3265	21.03271484375	0	43075	2	abc
3266	21.0341796875	0	43078	12	abc
3267	21.04150390625	0	43093	9	abc
3268	21.05517578125	0	43121	0	abc
3269	21.05908203125	0	43129	5	abc
3270	21.06005859375	0	43131	11	abc
3271	21.060546875	0	43132	4	abc
3272	21.06201171875	0	43135	3	abc
3273	21.06640625	0	43144	8	abc
3274	21.06689453125	0	43145	14	abc
3275	21.07470703125	0	43161	13	abc
3276	21.07861328125	0	43169	12	abc
3277	21.08642578125	0	43185	1	abc
3278	21.09326171875	0	43199	7	abc
3279	21.09521484375	0	43203	6	abc
3280	21.095703125	0	43204	15	abc
3281	21.10888671875	0	43231	9	abc
3282	21.11181640625	0	43237	10	abc
3283	21.12451171875	0	43263	5	abc
3284	21.125	0	43264	8	abc
3285	21.12548828125	0	43265	11	abc
3286	21.13037109375	0	43275	12	abc
3287	21.1357421875	0	43286	4	abc
3288	21.1357421875	0	43286	2	abc
3289	21.1357421875	0	43286	0	abc
3290	21.13671875	0	43288	3	abc
3291	21.1494140625	0	43314	14	abc
3292	21.15283203125	0	43321	13	abc
3293	21.1640625	0	43344	1	abc
3294	21.16455078125	0	43345	7	abc
3295	21.16455078125	0	43345	6	abc
3296	21.166015625	0	43348	15	abc
3297	21.1689453125	0	43354	8	abc
3298	21.169921875	0	43356	12	abc
3299	21.1708984375	0	43358	9	abc
3300	21.19140625	0	43400	5	abc
3301	21.1923828125	0	43402	11	abc
3302	21.2060546875	0	43430	0	abc
3303	21.20654296875	0	43431	4	abc
3304	21.21337890625	0	43445	10	abc
3305	21.2138671875	0	43446	3	abc
3306	21.21875	0	43456	13	abc
3307	21.2197265625	0	43458	12	abc
3308	21.22216796875	0	43463	14	abc
3309	21.2236328125	0	43466	8	abc
3310	21.23681640625	0	43493	9	abc
3311	21.23876953125	0	43497	6	abc
3312	21.23974609375	0	43499	7	abc
3313	21.24169921875	0	43503	1	abc
3314	21.24365234375	0	43507	2	abc
3315	21.24462890625	0	43509	15	abc
3316	21.2529296875	0	43526	5	abc
3317	21.25390625	0	43528	11	abc
3318	21.2705078125	0	43562	8	abc
3319	21.27099609375	0	43563	4	abc
3320	21.27197265625	0	43565	12	abc
3321	21.27392578125	0	43569	0	abc
3322	21.28857421875	0	43599	3	abc
3323	21.291015625	0	43604	13	abc
3324	21.2998046875	0	43622	9	abc
3325	21.30322265625	0	43629	6	abc
3326	21.3037109375	0	43630	10	abc
3327	21.3056640625	0	43634	14	abc
3328	21.30908203125	0	43641	7	abc
3329	21.3095703125	0	43642	1	abc
3330	21.3095703125	0	43642	12	abc
3331	21.310546875	0	43644	15	abc
3332	21.31103515625	0	43645	8	abc
3333	21.31201171875	0	43647	5	abc
3334	21.31298828125	0	43649	11	abc
3335	21.31787109375	0	43659	2	abc
3336	21.32568359375	0	43675	4	abc
3337	21.32666015625	0	43677	0	abc
3338	21.34130859375	0	43707	3	abc
3339	21.34326171875	0	43711	13	abc
3340	21.34619140625	0	43717	9	abc
3341	21.3564453125	0	43738	6	abc
3342	21.3564453125	0	43738	8	abc
3343	21.359375	0	43744	12	abc
3344	21.36376953125	0	43753	1	abc
3345	21.37060546875	0	43767	5	abc
3346	21.37109375	0	43768	7	abc
3347	21.37158203125	0	43769	11	abc
3348	21.375	0	43776	15	abc
3349	21.37646484375	0	43779	14	abc
3350	21.3935546875	0	43814	4	abc
3351	21.39599609375	0	43819	10	abc
3352	21.39892578125	0	43825	2	abc
3353	21.40185546875	0	43831	0	abc
3354	21.40478515625	0	43837	8	abc
3355	21.40625	0	43840	3	abc
3356	21.4072265625	0	43842	12	abc
3357	21.41259765625	0	43853	9	abc
3358	21.416015625	0	43860	13	abc
3359	21.42626953125	0	43881	6	abc
3360	21.42724609375	0	43883	5	abc
3361	21.42822265625	0	43885	11	abc
3362	21.431640625	0	43892	1	abc
3363	21.44384765625	0	43917	7	abc
3364	21.44580078125	0	43921	15	abc
3365	21.45166015625	0	43933	8	abc
3366	21.4521484375	0	43934	12	abc
3367	21.45263671875	0	43935	4	abc
3368	21.45361328125	0	43937	0	abc
3369	21.45458984375	0	43939	14	abc
3370	21.47509765625	0	43981	9	abc
3371	21.4814453125	0	43994	3	abc
3372	21.4853515625	0	44002	2	abc
3373	21.4892578125	0	44010	13	abc
3374	21.48974609375	0	44011	10	abc
3375	21.49169921875	0	44015	5	abc
3376	21.49267578125	0	44017	11	abc
3377	21.49267578125	0	44017	6	abc
3378	21.50146484375	0	44035	12	abc
3379	21.50146484375	0	44035	8	abc
3380	21.5068359375	0	44046	1	abc
3381	21.5126953125	0	44058	7	abc
3382	21.51611328125	0	44065	4	abc
3383	21.521484375	0	44076	15	abc
3384	21.52685546875	0	44087	0	abc
3385	21.529296875	0	44092	14	abc
3386	21.5341796875	0	44102	9	abc
3387	21.541015625	0	44116	3	abc
3388	21.5439453125	0	44122	12	abc
3389	21.548828125	0	44132	5	abc
3390	21.5498046875	0	44134	11	abc
3391	21.55078125	0	44136	8	abc
3392	21.55224609375	0	44139	13	abc
3393	21.55419921875	0	44143	2	abc
3394	21.5546875	0	44144	6	abc
3395	21.57177734375	0	44179	10	abc
3396	21.57177734375	0	44179	1	abc
3397	21.57470703125	0	44185	4	abc
3398	21.57763671875	0	44191	0	abc
3399	21.578125	0	44192	7	abc
3400	21.58251953125	0	44201	12	abc
3401	21.58740234375	0	44211	9	abc
3402	21.587890625	0	44212	15	abc
3403	21.58984375	0	44216	8	abc
3404	21.591796875	0	44220	14	abc
3405	21.60009765625	0	44237	3	abc
3406	21.6103515625	0	44258	5	abc
3407	21.611328125	0	44260	11	abc
3408	21.623046875	0	44284	13	abc
3409	21.623046875	0	44284	6	abc
3410	21.63232421875	0	44303	2	abc
3411	21.6337890625	0	44306	12	abc
3412	21.638671875	0	44316	8	abc
3413	21.63916015625	0	44317	4	abc
3414	21.64013671875	0	44319	0	abc
3415	21.64208984375	0	44323	1	abc
3416	21.64501953125	0	44329	7	abc
3417	21.654296875	0	44348	9	abc
3418	21.66064453125	0	44361	15	abc
3419	21.6630859375	0	44366	10	abc
3420	21.66796875	0	44376	3	abc
3421	21.6708984375	0	44382	14	abc
3422	21.67431640625	0	44389	5	abc
3423	21.67529296875	0	44391	11	abc
3424	21.6865234375	0	44414	12	abc
3425	21.68701171875	0	44415	13	abc
3426	21.68798828125	0	44417	8	abc
3427	21.689453125	0	44420	6	abc
3428	21.70166015625	0	44445	4	abc
3429	21.7041015625	0	44450	9	abc
3430	21.705078125	0	44452	0	abc
3431	21.70703125	0	44456	7	abc
3432	21.70703125	0	44456	1	abc
3433	21.7109375	0	44464	2	abc
3434	21.72021484375	0	44483	3	abc
3435	21.72021484375	0	44483	5	abc
3436	21.720703125	0	44484	12	abc
3437	21.720703125	0	44484	15	abc
3438	21.72119140625	0	44485	11	abc
3439	21.72314453125	0	44489	8	abc
3440	21.73828125	0	44520	14	abc
3441	21.73828125	0	44520	10	abc
3442	21.73974609375	0	44523	6	abc
3443	21.74169921875	0	44527	13	abc
3444	21.74365234375	0	44531	4	abc
3445	21.74755859375	0	44539	0	abc
3446	21.75439453125	0	44553	12	abc
3447	21.7607421875	0	44566	9	abc
3448	21.7646484375	0	44574	1	abc
3449	21.76904296875	0	44583	2	abc
3450	21.7705078125	0	44586	8	abc
3451	21.771484375	0	44588	7	abc
3452	21.77978515625	0	44605	3	abc
3453	21.78466796875	0	44615	5	abc
3454	21.78564453125	0	44617	11	abc
3455	21.79052734375	0	44627	15	abc
3456	21.80615234375	0	44659	6	abc
3457	21.81640625	0	44680	12	abc
3458	21.81689453125	0	44681	13	abc
3459	21.8193359375	0	44686	4	abc
3460	21.81982421875	0	44687	0	abc
3461	21.8203125	0	44688	14	abc
3462	21.82080078125	0	44689	8	abc
3463	21.82373046875	0	44695	9	abc
3464	21.830078125	0	44708	10	abc
3465	21.8388671875	0	44726	1	abc
3466	21.8505859375	0	44750	7	abc
3467	21.8515625	0	44752	5	abc
3468	21.8525390625	0	44754	11	abc
3469	21.85595703125	0	44761	12	abc
3470	21.85595703125	0	44761	8	abc
3471	21.85693359375	0	44763	3	abc
3472	21.861328125	0	44772	15	abc
3473	21.8681640625	0	44786	2	abc
3474	21.869140625	0	44788	6	abc
3475	21.87158203125	0	44793	4	abc
3476	21.873046875	0	44796	13	abc
3477	21.875	0	44800	9	abc
3478	21.87548828125	0	44801	0	abc
3479	21.8916015625	0	44834	14	abc
3480	21.9033203125	0	44858	1	abc
3481	21.9033203125	0	44858	12	abc
3482	21.90380859375	0	44859	8	abc
3483	21.9072265625	0	44866	5	abc
3484	21.908203125	0	44868	11	abc
3485	21.9091796875	0	44870	10	abc
3486	21.91650390625	0	44885	7	abc
3487	21.92138671875	0	44895	3	abc
3488	21.9345703125	0	44922	15	abc
3489	21.93505859375	0	44923	6	abc
3490	21.9443359375	0	44942	4	abc
3491	21.94775390625	0	44949	0	abc
3492	21.94970703125	0	44953	13	abc
3493	21.94970703125	0	44953	9	abc
3494	21.951171875	0	44956	12	abc
3495	21.9580078125	0	44970	8	abc
3496	21.958984375	0	44972	2	abc
3497	21.9677734375	0	44990	14	abc
3498	21.974609375	0	45004	5	abc
3499	21.9755859375	0	45006	11	abc
3500	21.98095703125	0	45017	1	abc
3501	21.98876953125	0	45033	7	abc
3502	21.99267578125	0	45041	12	abc
3503	21.99853515625	0	45053	3	abc
3504	22.00048828125	0	45057	6	abc
3505	22.00146484375	0	45059	10	abc
3506	22.001953125	0	45060	8	abc
3507	22.01171875	0	45080	4	abc
3508	22.01171875	0	45080	9	abc
3509	22.01171875	0	45080	15	abc
3510	22.0146484375	0	45086	0	abc
3511	22.01904296875	0	45095	13	abc
3512	22.0322265625	0	45122	5	abc
3513	22.03271484375	0	45123	11	abc
3514	22.04150390625	0	45141	12	abc
3515	22.04443359375	0	45147	2	abc
3516	22.04833984375	0	45155	14	abc
3517	22.05078125	0	45160	8	abc
3518	22.05419921875	0	45167	1	abc
3519	22.05859375	0	45176	7	abc
3520	22.06103515625	0	45181	6	abc
3521	22.0615234375	0	45182	9	abc
3522	22.0625	0	45184	4	abc
3523	22.0634765625	0	45186	3	abc
3524	22.0654296875	0	45190	0	abc
3525	22.07666015625	0	45213	15	abc
3526	22.07666015625	0	45213	12	abc
3527	22.07763671875	0	45215	13	abc
3528	22.09033203125	0	45241	10	abc
3529	22.091796875	0	45244	5	abc
3530	22.0927734375	0	45246	11	abc
3531	22.09326171875	0	45247	8	abc
3532	22.11279296875	0	45287	2	abc
3533	22.11669921875	0	45295	1	abc
3534	22.11865234375	0	45299	14	abc
3535	22.12060546875	0	45303	6	abc
3536	22.12109375	0	45304	7	abc
3537	22.12158203125	0	45305	0	abc
3538	22.1220703125	0	45306	3	abc
3539	22.12353515625	0	45309	4	abc
3540	22.1240234375	0	45310	9	abc
3541	22.1240234375	0	45310	12	abc
3542	22.1328125	0	45328	8	abc
3543	22.1416015625	0	45346	13	abc
3544	22.14404296875	0	45351	15	abc
3545	22.154296875	0	45372	5	abc
3546	22.1552734375	0	45374	11	abc
3547	22.1640625	0	45392	12	abc
3548	22.1708984375	0	45406	10	abc
3549	22.17236328125	0	45409	9	abc
3550	22.17333984375	0	45411	8	abc
3551	22.173828125	0	45412	1	abc
3552	22.1748046875	0	45414	4	abc
3553	22.17626953125	0	45417	6	abc
3554	22.18115234375	0	45427	3	abc
3555	22.181640625	0	45428	0	abc
3556	22.1845703125	0	45434	2	abc
3557	22.18701171875	0	45439	7	abc
3558	22.19287109375	0	45451	14	abc
3559	22.20654296875	0	45479	13	abc
3560	22.208984375	0	45484	5	abc
3561	22.20947265625	0	45485	12	abc
3562	22.2099609375	0	45486	11	abc
3563	22.2119140625	0	45490	15	abc
3564	22.2255859375	0	45518	8	abc
3565	22.23193359375	0	45531	4	abc
3566	22.23486328125	0	45537	9	abc
3567	22.2392578125	0	45546	0	abc
3568	22.24169921875	0	45551	6	abc
3569	22.2470703125	0	45562	3	abc
3570	22.2470703125	0	45562	1	abc
3571	22.25537109375	0	45579	10	abc
3572	22.25634765625	0	45581	12	abc
3573	22.2568359375	0	45582	7	abc
3574	22.26123046875	0	45591	2	abc
3575	22.2646484375	0	45598	14	abc
3576	22.271484375	0	45612	8	abc
3577	22.27197265625	0	45613	5	abc
3578	22.27294921875	0	45615	11	abc
3579	22.27685546875	0	45623	13	abc
3580	22.28076171875	0	45631	15	abc
3581	22.29833984375	0	45667	9	abc
3582	22.29833984375	0	45667	4	abc
3583	22.298828125	0	45668	8	abc
3584	22.29931640625	0	45669	0	abc
3585	22.2998046875	0	45670	12	abc
3586	22.30126953125	0	45673	6	abc
3587	22.31298828125	0	45697	1	abc
3588	22.31396484375	0	45699	8	abc
3589	22.31884765625	0	45709	3	abc
3590	22.32275390625	0	45717	7	abc
3591	22.330078125	0	45732	5	abc
3592	22.3310546875	0	45734	11	abc
3593	22.3369140625	0	45746	14	abc
3594	22.33837890625	0	45749	2	abc
3595	22.33984375	0	45752	13	abc
3596	22.34130859375	0	45755	10	abc
3597	22.34814453125	0	45769	12	abc
3598	22.35009765625	0	45773	15	abc
3599	22.35791015625	0	45789	4	abc
3600	22.361328125	0	45796	9	abc
3601	22.3642578125	0	45802	8	abc
3602	22.3720703125	0	45818	0	abc
3603	22.3779296875	0	45830	3	abc
3604	22.3779296875	0	45830	1	abc
3605	22.3818359375	0	45838	5	abc
3606	22.3828125	0	45840	11	abc
3607	22.38623046875	0	45847	12	abc
